row_index,targetid,source_file,teff,logg,feh,teff_err,logg_err,feh_err,sn_r,valid_fraction,pass_pixels,pass_snr,pass_range,pass_uncertainty,selected,split
154,39627815703806240,rvspecfit-main-bright-1.fits,5752.4673,4.7761917,-0.8735182,126.10709,0.005066354,0.1629954,8.899548,0.9926913155631987,True,False,True,True,False,excluded
155,39627815703806600,rvspecfit-main-bright-1.fits,4876.2544,4.7563953,-0.5194689,13.8109665,0.0062375697,0.04551056,20.712364,0.9974204643164231,True,True,True,True,True,source_holdout
156,39627815703807705,rvspecfit-main-bright-1.fits,3606.7092,4.674957,-0.09309976,3.7915213,0.0053342576,0.01001367,13.988191,1.0,True,True,True,True,True,target_evaluation
157,39627815703806281,rvspecfit-main-bright-1.fits,4146.3364,4.3419037,-0.35277915,8.2059355,0.0031967214,0.033362847,9.849208,0.9978503869303526,True,False,True,True,False,excluded
158,39627815699613575,rvspecfit-main-bright-1.fits,5811.352,4.692285,-1.6683227,69.85444,0.005180469,0.09099876,19.506449,0.9987102321582115,True,True,True,True,True,source_train
159,39627809655624124,rvspecfit-main-bright-1.fits,3864.7747,4.7471924,-0.59655744,5.130834,0.0051654223,0.02185896,8.612585,0.9961306964746346,True,False,True,True,False,excluded
160,39627809655622955,rvspecfit-main-bright-1.fits,6180.5776,4.401172,-0.4955722,10.3888855,0.0055395733,0.015875358,44.25698,0.9961306964746346,True,True,True,True,True,source_train
161,39627809651427419,rvspecfit-main-bright-1.fits,5946.219,4.2844152,-0.7444593,31.77316,0.0063360096,0.05466811,17.067951,0.9931212381771282,True,True,True,True,True,source_train
162,39627809651425857,rvspecfit-main-bright-1.fits,5622.943,4.8139563,-0.37131092,22.091711,0.0050962684,0.028719649,29.866762,1.0,True,True,True,True,True,target_evaluation
163,39627809647236175,rvspecfit-main-bright-1.fits,5200.2876,4.7766547,-0.5662453,53.301373,0.011512906,0.17821124,10.514938,1.0,True,True,True,True,True,source_train
164,39627803611628655,rvspecfit-main-bright-1.fits,5062.4644,4.1806135,-0.7047864,13.405327,0.00584053,0.04667649,23.075363,0.9978503869303526,True,True,True,True,True,source_train
165,39627809647234891,rvspecfit-main-bright-1.fits,6264.14,3.7098734,-2.7388365,37.97157,0.0064888466,0.09976903,18.309206,0.998280309544282,True,True,True,True,True,source_train
166,39627821739411430,rvspecfit-main-bright-1.fits,4980.148,4.4656153,-0.66627705,24.856026,0.0053624543,0.07327968,9.0887985,0.9974204643164231,True,False,True,True,False,excluded
167,39627815695421730,rvspecfit-main-bright-1.fits,5719.3223,4.7551327,-0.4739093,39.272392,0.00728462,0.055172313,26.687931,0.9978503869303526,True,True,True,True,True,source_train
168,39627809655623524,rvspecfit-main-bright-1.fits,13999.997,6.4999995,-1.4828583,6.984813,0.0045723836,0.032889623,14.701529,0.9957007738607051,True,True,False,True,False,excluded
169,39627809655620581,rvspecfit-main-bright-1.fits,3406.5725,4.3075128,-0.2512675,3.1699138,0.0057136244,0.008822567,11.505546,0.9987102321582115,True,True,True,True,True,source_holdout
170,39627803615822636,rvspecfit-main-bright-1.fits,4130.0557,4.815502,-0.1914478,4.0530224,0.0052551576,0.014404546,27.821482,0.998280309544282,True,True,True,True,True,source_holdout
171,39627803615825148,rvspecfit-main-bright-1.fits,5113.739,2.2663527,-0.98540086,14.712451,0.12272887,0.053071823,12.816327,0.9974204643164231,True,True,True,True,True,target_evaluation
172,39627803615827086,rvspecfit-main-bright-1.fits,5091.692,4.756969,-0.6637946,25.049572,0.0058311103,0.068023846,14.550401,0.9948409286328461,True,True,True,True,True,source_train
173,39627815699615891,rvspecfit-main-bright-1.fits,4220.126,4.723737,-1.3810121,5.240557,0.0051639206,0.04325065,18.43502,0.9909716251074806,True,True,True,True,True,target_evaluation
174,39627803607438174,rvspecfit-main-bright-1.fits,5642.889,4.8214073,-0.48615906,18.5661,0.0050722635,0.024384692,37.923145,0.999140154772141,True,True,True,True,True,source_train
175,39627803611628673,rvspecfit-main-bright-1.fits,4020.0432,4.5748053,-0.27470776,17.213717,0.009376242,0.060401544,7.1663003,1.0,True,False,True,True,False,excluded
176,39627821726830161,rvspecfit-main-bright-1.fits,6008.3403,4.5393844,-0.5416779,14.625392,0.0061407983,0.02290772,39.37174,0.9969905417024936,True,True,True,True,True,source_train
177,39627821735215751,rvspecfit-main-bright-1.fits,3294.7354,4.8505964,-2.5642292e-08,7.730397,0.0075115417,0.016643176,21.056688,0.9935511607910577,True,True,True,True,True,source_train
178,39627821731022092,rvspecfit-main-bright-1.fits,5190.6895,4.841049,-0.7993995,13.560922,0.0052785818,0.030329328,32.107758,0.9969905417024936,True,True,True,True,True,source_train
179,39627821731021230,rvspecfit-main-bright-1.fits,3684.981,5.0,0.25,4.1884074,0.004954467,0.008123847,16.362007,0.9978503869303526,True,True,True,True,True,source_train
180,39627815687034984,rvspecfit-main-bright-1.fits,4739.569,5.0,-0.85505426,11.532685,0.004923784,0.044041347,13.896565,0.9965606190885641,True,True,True,True,True,source_train
181,39627815687034524,rvspecfit-main-bright-1.fits,4077.1528,4.3718333,-0.63530093,10.924272,0.0056715417,0.04823311,11.805095,0.999140154772141,True,True,True,True,True,source_train
182,39627821735215181,rvspecfit-main-bright-1.fits,5441.733,4.7269397,0.06408508,16.47547,0.0056982692,0.029850166,26.109365,0.9939810834049871,True,True,True,True,True,source_train
183,39627821731024722,rvspecfit-main-bright-1.fits,3848.8965,4.69977,0.18254822,3.365291,0.0052124546,0.005300134,26.488497,0.9969905417024936,True,True,True,True,True,source_holdout
184,39627821731023332,rvspecfit-main-bright-1.fits,5673.147,4.154371,-0.652834,18.60212,0.005827596,0.027982075,32.189163,0.9935511607910577,True,True,True,True,True,source_train
185,39627821731022359,rvspecfit-main-bright-1.fits,4617.5776,4.7657123,-0.7961772,5.0090594,0.0052778837,0.02079281,29.06096,0.999140154772141,True,True,True,True,True,source_holdout
186,39627821731025058,rvspecfit-main-bright-1.fits,5209.7017,4.8800473,-0.3729005,12.38069,0.0050398847,0.023602253,35.479305,0.9944110060189166,True,True,True,True,True,source_train
187,39627821731023756,rvspecfit-main-bright-1.fits,5200.0,4.7832894,-0.19249,12.172026,0.005604436,0.030002344,28.382095,0.9961306964746346,True,True,True,True,True,source_train
188,39627821731022509,rvspecfit-main-bright-1.fits,3577.7446,4.6953335,-1.0474946e-08,3.883247,0.0052030142,0.010354056,11.864105,0.998280309544282,True,True,True,True,True,source_train
189,39627809643040344,rvspecfit-main-bright-1.fits,4480.872,4.634665,-0.2720887,4.5911064,0.00445109,0.021028582,24.457863,0.998280309544282,True,True,True,True,True,source_train
190,39627815682837416,rvspecfit-main-bright-1.fits,3505.8186,4.697847,-0.5,3.472395,0.0052135363,0.011721058,10.447268,0.9948409286328461,True,True,True,True,True,source_train
191,39627809647233388,rvspecfit-main-bright-1.fits,4079.8188,4.4529247,-0.71417,4.275322,0.0054306514,0.026388058,10.830236,0.9948409286328461,True,True,True,True,True,source_train
192,39627809647237391,rvspecfit-main-bright-1.fits,5973.523,4.5951033,-0.43540096,12.962492,0.005570202,0.019750081,41.400215,0.9944110060189166,True,True,True,True,True,source_train
193,39627809647234672,rvspecfit-main-bright-1.fits,8673.063,4.444895,-0.3643915,115.05188,0.006197841,0.2687048,7.538816,0.9978503869303526,True,False,False,True,False,excluded
194,39627809647235845,rvspecfit-main-bright-1.fits,5068.538,5.033843,-0.43469375,10.481039,0.0048422725,0.031309497,18.99198,0.999140154772141,True,True,True,True,True,source_train
195,39627809651426096,rvspecfit-main-bright-1.fits,3790.3337,4.5242043,-0.5254817,3.371497,0.0055063483,0.008034281,19.828865,1.0,True,True,True,True,True,source_holdout
196,39627815682841822,rvspecfit-main-bright-1.fits,5677.0537,2.5,-1.4817712,55.660625,0.013131133,0.09284079,9.219853,0.9926913155631987,True,False,True,True,False,excluded
197,39627815687032372,rvspecfit-main-bright-1.fits,6241.239,4.097533,-1.138515,79.873795,0.005966236,0.15492721,7.8944383,0.9922613929492692,True,False,True,True,False,excluded
198,39627809647232516,rvspecfit-main-bright-1.fits,5840.748,3.7801588,-1.5,86.574776,0.006584235,0.13789447,8.291033,0.9965606190885641,True,False,True,True,False,excluded
199,39627815687033670,rvspecfit-main-bright-1.fits,5056.835,4.8901057,-0.5827917,21.000813,0.005204413,0.065214984,18.3659,0.998280309544282,True,True,True,True,True,source_train
200,39627815687029760,rvspecfit-main-bright-1.fits,6087.4746,4.570032,-0.79112864,26.858448,0.0052544726,0.058127858,11.920938,1.0,True,True,True,True,True,target_adaptation
201,39627809630459541,rvspecfit-main-bright-2.fits,10387.999,5.9997687,0.50631565,62.14041,0.004543798,0.04269786,17.20231,0.998280309544282,True,True,False,True,False,excluded
202,39627809626262382,rvspecfit-main-bright-2.fits,5880.711,4.6759195,-1.5200524,104.85781,0.007297924,0.15068567,13.217915,0.999140154772141,True,True,True,True,True,source_holdout
203,39627809626260917,rvspecfit-main-bright-2.fits,5380.17,3.582624,-1.2695554,40.28807,0.0073861335,0.07231825,16.551868,0.9935511607910577,True,True,True,True,True,source_train
204,39627809626265783,rvspecfit-main-bright-2.fits,5500.6396,4.6323175,-0.6599488,45.614044,0.0064521614,0.07255301,24.69407,1.0,True,True,True,True,True,target_adaptation
205,39627803590657219,rvspecfit-main-bright-2.fits,13977.015,6.5,-1.5,7.0053916,0.0045615467,0.02863415,20.058289,0.9957007738607051,True,True,False,True,False,excluded
206,39627803586465384,rvspecfit-main-bright-2.fits,3849.7017,4.606526,-0.9035652,3.4408262,0.005275034,0.01382456,20.625483,0.9995700773860705,True,True,True,True,True,source_holdout
207,39627803586466793,rvspecfit-main-bright-2.fits,5732.7764,2.3931367,-1.500608,24.211582,0.010474839,0.039800882,21.809128,1.0,True,True,True,True,True,target_adaptation
208,39627803590658022,rvspecfit-main-bright-2.fits,3402.1553,4.6148133,-0.25,2.9626968,0.0053460426,0.0072828913,16.427069,0.9957007738607051,True,True,True,True,True,target_evaluation
209,39627809630457323,rvspecfit-main-bright-2.fits,5373.842,4.821488,-0.4876689,17.812952,0.005160459,0.033831418,29.64322,1.0,True,True,True,True,True,source_train
210,39627821710054894,rvspecfit-main-bright-2.fits,4684.1265,4.8220043,-0.82689476,24.022564,0.0074184486,0.13784878,9.535507,0.9965606190885641,True,False,True,True,False,excluded
211,39627827749849033,rvspecfit-main-bright-2.fits,3949.4773,4.6869507,-0.28320226,3.2862525,0.0052949446,0.008530323,26.926407,0.998280309544282,True,True,True,True,True,source_train
212,39627821710055283,rvspecfit-main-bright-2.fits,5821.7363,4.392738,-0.22415301,12.517858,0.006943857,0.022338754,39.63832,1.0,True,True,True,True,True,target_adaptation
213,39627815666062804,rvspecfit-main-bright-2.fits,4470.529,4.175713,-0.5429244,10.55213,0.005766842,0.061675772,11.486521,0.9974204643164231,True,True,True,True,True,source_holdout
214,39627815666061689,rvspecfit-main-bright-2.fits,5625.007,5.0460944,-0.538176,18.55669,0.004765028,0.023500687,25.388048,0.9974204643164231,True,True,True,True,True,source_train
215,39627815666064359,rvspecfit-main-bright-2.fits,6215.6865,3.812212,-1.6046247,41.311523,0.006206735,0.08473722,16.682207,1.0,True,True,True,True,True,source_train
216,39627821710052058,rvspecfit-main-bright-2.fits,4729.0425,4.922308,-0.6593639,14.294388,0.0053312886,0.09596519,13.6076145,1.0,True,True,True,True,True,source_train
217,39627821710053242,rvspecfit-main-bright-2.fits,6002.693,4.137345,-1.4450935,41.358162,0.005838617,0.06656084,16.23091,0.9922613929492692,True,True,True,True,True,source_train
218,39627821710055087,rvspecfit-main-bright-2.fits,5443.4297,4.8745008,-0.48704687,31.344278,0.005372644,0.04883996,27.157091,0.9918314703353397,True,True,True,True,True,source_train
219,39627803590661532,rvspecfit-main-bright-2.fits,3833.6604,4.6565013,0.21136405,4.8654714,0.005369897,0.00870439,16.267258,0.9965606190885641,True,True,True,True,True,source_train
220,39627803590663049,rvspecfit-main-bright-2.fits,5519.6636,4.6390905,-0.24729182,19.721363,0.0052375915,0.02979447,27.996983,0.9914015477214101,True,True,True,True,True,source_train
221,39627803590657079,rvspecfit-main-bright-2.fits,3419.8584,4.538442,0.019656142,3.5147226,0.0053315787,0.0071963845,15.38988,0.9978503869303526,True,True,True,True,True,source_holdout
222,39627797550860289,rvspecfit-main-bright-2.fits,5549.2188,4.636974,-0.3780223,16.44857,0.00526135,0.022831379,39.145744,0.9952708512467756,True,True,True,True,True,source_holdout
223,39627809634649529,rvspecfit-main-bright-2.fits,3644.678,4.258134,-0.5,3.6433816,0.00573931,0.009415583,14.524929,0.9939810834049871,True,True,True,True,True,source_train
224,39627809630459316,rvspecfit-main-bright-2.fits,6000.0034,3.500641,-2.0000484,60.587276,0.007841376,0.1363867,12.135946,1.0,True,True,True,True,True,source_train
225,39627815674447812,rvspecfit-main-bright-2.fits,3424.0989,4.7397685,0.00018690697,3.4059126,0.00527948,0.006058098,23.659945,0.9939810834049871,True,True,True,True,True,source_train
226,39627809630459770,rvspecfit-main-bright-2.fits,5368.565,4.6946135,-0.5807161,26.39945,0.0054702805,0.049658597,23.665197,0.9969905417024936,True,True,True,True,True,source_train
227,39627809630460010,rvspecfit-main-bright-2.fits,6280.135,4.271566,-3.4371262,46.50629,0.0056780856,0.13657199,12.141976,0.9961306964746346,True,True,False,True,False,excluded
228,39627809634648756,rvspecfit-main-bright-2.fits,5872.3496,3.7249937,-0.74438334,17.503624,0.0069179647,0.028388547,29.33238,1.0,True,True,True,True,True,source_train
229,39627815674447376,rvspecfit-main-bright-2.fits,6089.3633,3.8929791,-0.7703861,8.644784,0.0064295344,0.013403433,58.48265,1.0,True,True,True,True,True,source_train
230,39627821714244104,rvspecfit-main-bright-2.fits,3939.141,4.8228536,0.04200729,3.5719666,0.005082254,0.008165974,23.581211,0.998280309544282,True,True,True,True,True,target_evaluation
231,39627815674447529,rvspecfit-main-bright-2.fits,5486.289,3.2848523,-1.25,74.7344,0.008562593,0.1151079,9.664443,0.998280309544282,True,False,True,True,False,excluded
232,39627815674447825,rvspecfit-main-bright-2.fits,3848.9524,4.6892333,-0.37573263,4.38311,0.005187628,0.017321635,12.42645,0.9922613929492692,True,True,True,True,True,target_evaluation
233,39627815674446512,rvspecfit-main-bright-2.fits,4757.154,4.668223,-0.7294396,8.142845,0.0051935734,0.053509016,13.510458,0.9969905417024936,True,True,True,True,True,source_holdout
234,39627815674445916,rvspecfit-main-bright-2.fits,6200.0015,3.9239109,-1.5908489,30.548374,0.0058965296,0.054804422,20.616991,1.0,True,True,True,True,True,source_train
235,39627815670255945,rvspecfit-main-bright-2.fits,5580.723,4.663555,-0.39720652,20.434378,0.0052842726,0.028012678,36.356613,0.9974204643164231,True,True,True,True,True,source_train
236,39627815670254981,rvspecfit-main-bright-2.fits,3519.462,4.852607,-1.3053256e-08,3.884887,0.005085075,0.011147899,11.536332,0.9948409286328461,True,True,True,True,True,source_train
237,39627821710056081,rvspecfit-main-bright-2.fits,5173.5776,4.879602,-0.6280581,26.85622,0.0049994057,0.065974645,14.372349,0.999140154772141,True,True,True,True,True,source_holdout
238,39627815670255483,rvspecfit-main-bright-2.fits,3264.4692,4.4813795,-0.25,2.779569,0.0055368273,0.0068260506,18.47636,0.9957007738607051,True,True,True,True,True,source_holdout
239,39627809634652517,rvspecfit-main-bright-2.fits,4634.3506,4.654203,-0.66354084,13.424959,0.005205988,0.064325,10.531586,0.9969905417024936,True,True,True,True,True,source_holdout
240,39627809634649242,rvspecfit-main-bright-2.fits,4128.8403,4.5186663,-0.5560615,4.0888014,0.0057297125,0.01954892,28.270725,0.9952708512467756,True,True,True,True,True,source_train
241,39627809634650564,rvspecfit-main-bright-2.fits,5467.129,4.3330646,-0.56172794,25.166718,0.0055837794,0.041577134,15.693278,0.9974204643164231,True,True,True,True,True,target_adaptation
242,39627803594851501,rvspecfit-main-bright-2.fits,3486.2705,4.6065497,-0.17854092,3.6096866,0.005271703,0.011825398,10.6264,0.9892519346517626,True,True,True,True,True,source_train
243,39627827749848110,rvspecfit-main-bright-2.fits,3602.7134,4.5958195,-0.30847532,3.8505702,0.005772273,0.014910769,11.624914,0.9896818572656921,True,True,True,True,True,source_train
244,39627827745659019,rvspecfit-main-bright-2.fits,5271.7744,2.8860304,-0.87768126,30.817444,0.2161349,0.0775904,10.505968,0.9909716251074806,True,True,True,False,False,excluded
245,39627821705861343,rvspecfit-main-bright-2.fits,5815.6016,4.2078815,-0.86157435,27.85373,0.0057568974,0.041813612,23.189272,0.9939810834049871,True,True,True,True,True,target_evaluation
246,39627821705861846,rvspecfit-main-bright-2.fits,5171.1445,4.845619,-0.8762946,31.044651,0.005031134,0.07477023,11.910763,0.9961306964746346,True,True,True,True,True,source_train
247,39627821705862321,rvspecfit-main-bright-2.fits,5786.779,4.4509172,-0.40807435,13.603402,0.0056676823,0.01981107,43.42123,0.999140154772141,True,True,True,True,True,source_train
248,39627821710050814,rvspecfit-main-bright-2.fits,5139.886,2.2123494,-0.7234027,11.114155,0.025290567,0.03842778,17.03957,0.998280309544282,True,True,True,True,True,source_train
249,39627821710049965,rvspecfit-main-bright-2.fits,5314.402,3.0451887,-1.3697333,18.676435,0.013699289,0.04104372,24.613297,0.9987102321582115,True,True,True,True,True,target_evaluation
250,39627809622070703,rvspecfit-main-bright-2.fits,3640.8809,4.278382,-0.06519483,4.143173,0.0056601693,0.012024636,9.3701725,0.9905417024935511,True,False,True,True,False,excluded
