survey,row_index,object_id,snr,valid_fraction,selected,selection_reason,split
LAMOST_DR2_HO2017,273,2M07392734+2252449,108.26819105054368,1.0,True,selected,source_train
LAMOST_DR2_HO2017,274,2M07393051+2209148,105.20446765018714,0.9808,True,selected,source_train
LAMOST_DR2_HO2017,275,2M07404216+3558542,113.58164597702388,1.0,True,selected,source_train
LAMOST_DR2_HO2017,276,2M07412993+1616432,115.66467534987214,1.0,True,selected,source_train
LAMOST_DR2_HO2017,277,2M07413233+3704112,85.55560352033396,0.992,True,selected,source_train
LAMOST_DR2_HO2017,278,2M07422834+1039221,124.77801837606852,0.9701333333333333,True,selected,source_train
LAMOST_DR2_HO2017,279,2M07432632+1108073,153.40121868843954,0.9706666666666667,True,selected,source_train
LAMOST_DR2_HO2017,280,2M07434384+2157484,95.57478710554086,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,281,2M07450762+5255384,131.8656961529642,1.0,True,selected,source_train
LAMOST_DR2_HO2017,282,2M07452296+1012397,135.10019884451407,0.9792,True,selected,source_holdout
LAMOST_DR2_HO2017,283,2M07460610+1059106,111.66376882000921,0.9824,True,selected,source_train
LAMOST_DR2_HO2017,284,2M07464900+5328047,168.10780237745126,0.9877333333333334,True,selected,source_train
LAMOST_DR2_HO2017,285,2M07465223+1040405,164.00170347409406,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,286,2M07475702+1015227,86.84720596639289,0.9946666666666667,True,selected,source_train
LAMOST_DR2_HO2017,287,2M07503101+5244138,121.3520158526082,1.0,True,selected,source_train
LAMOST_DR2_HO2017,288,2M07510066+5359073,112.92197183248152,0.992,True,selected,source_train
LAMOST_DR2_HO2017,289,2M07512586+5249262,133.86161353285152,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,290,2M07513191+5301014,97.02820311240501,1.0,True,selected,source_train
LAMOST_DR2_HO2017,291,2M07520600+5328226,123.3892904065012,0.9770666666666666,True,selected,source_train
LAMOST_DR2_HO2017,292,2M07525184+5415174,127.44179548502547,0.9754666666666667,True,selected,source_train
LAMOST_DR2_HO2017,293,2M07532611+5300256,112.55299433652065,0.992,True,selected,source_holdout
LAMOST_DR2_HO2017,294,2M07533572+5350447,209.21887942639907,0.9861333333333333,True,selected,source_train
LAMOST_DR2_HO2017,295,2M07543832+5426319,123.24740484258228,1.0,True,selected,source_train
LAMOST_DR2_HO2017,296,2M07553242+3936272,113.77005968316465,1.0,True,selected,source_train
LAMOST_DR2_HO2017,297,2M07564276+5408237,96.67365575082388,1.0,True,selected,source_train
LAMOST_DR2_HO2017,298,2M07571025+5407392,133.42224462027752,1.0,True,selected,source_train
LAMOST_DR2_HO2017,299,2M07595846+4031270,89.26891715134379,0.9754666666666667,True,selected,source_train
LAMOST_DR2_HO2017,300,2M08010331+3910518,107.72632978821576,0.9898666666666667,True,selected,source_train
LAMOST_DR2_HO2017,301,2M08044266+4012081,159.60020362005707,0.9898666666666667,True,selected,source_train
LAMOST_DR2_HO2017,302,2M08154648+3322351,94.710800442895,1.0,True,selected,source_train
LAMOST_DR2_HO2017,303,2M08163955+3258122,104.89568587954419,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,304,2M08165743+3256475,127.66025228763449,1.0,True,selected,source_train
LAMOST_DR2_HO2017,305,2M08185117+2644471,85.71976245906552,1.0,True,selected,source_train
LAMOST_DR2_HO2017,306,2M08195789+3245410,92.46508491647083,0.992,True,selected,source_train
LAMOST_DR2_HO2017,307,2M08551851+0427127,92.90765862437894,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,308,2M08562881+0337571,85.4753581911972,1.0,True,selected,source_train
LAMOST_DR2_HO2017,309,2M08570203+0233295,95.83628231505179,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,310,2M08590599+0223458,139.3484092618941,1.0,True,selected,source_train
LAMOST_DR2_HO2017,311,2M09002355+3715568,94.5744542397561,0.9781333333333333,True,selected,source_train
LAMOST_DR2_HO2017,312,2M09003118+3740509,144.44630349222848,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,313,2M09004010+0238468,143.881801385399,0.992,True,selected,source_holdout
LAMOST_DR2_HO2017,314,2M09004972+3731110,118.12226047527653,0.9802666666666666,True,selected,source_train
LAMOST_DR2_HO2017,315,2M09012394+3644024,434.55756235472467,1.0,True,selected,source_train
LAMOST_DR2_HO2017,316,2M09015126+3620182,107.87725767949271,1.0,True,selected,source_train
LAMOST_DR2_HO2017,317,2M09015564+3702521,112.13953053098558,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,318,2M09015727+3728403,333.8017116912797,0.9904,True,selected,source_train
LAMOST_DR2_HO2017,319,2M09020096+3812074,103.48277270932304,1.0,True,selected,source_train
LAMOST_DR2_HO2017,320,2M09021241+3713597,170.52072986552514,1.0,True,selected,source_train
LAMOST_DR2_HO2017,321,2M09021883+3618240,95.30965188430665,0.9664,True,selected,source_holdout
LAMOST_DR2_HO2017,322,2M09023562+3627169,98.55551885108187,1.0,True,selected,source_train
LAMOST_DR2_HO2017,323,2M09025289+0313312,143.8861556915581,0.9605333333333334,True,selected,source_train
LAMOST_DR2_HO2017,324,2M09030874+3620517,133.89019787293051,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,325,2M09034330+3655120,101.05793744211715,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,326,2M09035423+3621065,115.93409659962968,1.0,True,selected,source_train
LAMOST_DR2_HO2017,327,2M09035979+3805088,215.09463930858539,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,328,2M09040056+3815432,318.71574039860417,0.9866666666666667,True,selected,source_train
LAMOST_DR2_HO2017,329,2M09045385+3716238,167.40750629861432,0.9893333333333333,True,selected,source_holdout
LAMOST_DR2_HO2017,330,2M09051570+3833044,107.71808207914759,1.0,True,selected,source_train
LAMOST_DR2_HO2017,331,2M09052940+3700433,133.84929684512002,1.0,True,selected,source_train
LAMOST_DR2_HO2017,332,2M09053303+3838403,85.95231289814777,0.9941333333333333,True,selected,source_train
LAMOST_DR2_HO2017,333,2M09055470+3743349,88.05503685303958,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,334,2M09072961+3720207,192.67967723593532,1.0,True,selected,source_train
LAMOST_DR2_HO2017,335,2M09073008+3732577,352.7430646765696,0.9557333333333333,True,selected,source_train
LAMOST_DR2_HO2017,336,2M09074994+3740344,124.52342956793827,0.9898666666666667,True,selected,source_holdout
LAMOST_DR2_HO2017,337,2M09080807+3700367,154.42244792871657,1.0,True,selected,source_train
LAMOST_DR2_HO2017,338,2M09081846+3700529,122.26219521220732,1.0,True,selected,source_train
LAMOST_DR2_HO2017,339,2M09084935+3820034,461.9449937652099,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,340,2M09085043+3649453,112.82843768500419,1.0,True,selected,source_train
LAMOST_DR2_HO2017,341,2M09095767+3642383,136.06204970248476,0.9653333333333334,True,selected,source_holdout
LAMOST_DR2_HO2017,342,2M09104866+3732025,208.32589709561879,1.0,True,selected,source_train
LAMOST_DR2_HO2017,343,2M09111909+3633558,103.02621818592957,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,344,2M09113005+3747559,163.14964407252359,0.9866666666666667,True,selected,source_train
LAMOST_DR2_HO2017,345,2M09114225+3746096,110.26207437394312,1.0,True,selected,source_train
LAMOST_DR2_HO2017,346,2M09215942+2711045,93.79029559587619,0.9914666666666667,True,selected,source_train
LAMOST_DR2_HO2017,347,2M09231460+2812144,178.2672902544133,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,348,2M09234336+2634507,93.36610768610433,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,349,2M09240552+2836029,84.1921889357177,1.0,True,selected,source_train
LAMOST_DR2_HO2017,350,2M09274318+2811186,97.64937723953315,0.9621333333333333,True,selected,source_holdout
LAMOST_DR2_HO2017,351,2M09275588+2819153,145.64916534762335,0.9509333333333333,True,selected,source_train
LAMOST_DR2_HO2017,352,2M09295319+5608599,98.3043314027023,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,353,2M09412319+3707363,124.31757492554165,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,354,2M09423268+3759182,138.88198443520375,0.9802666666666666,True,selected,source_train
LAMOST_DR2_HO2017,355,2M09425785+5507103,85.27084129561817,1.0,True,selected,source_train
LAMOST_DR2_HO2017,356,2M10232130+1557065,95.42894452264858,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,357,2M10261804+1620405,134.77189775562766,0.9861333333333333,True,selected,source_holdout
LAMOST_DR2_HO2017,358,2M10282605+3503581,128.7687076756931,1.0,True,selected,source_train
LAMOST_DR2_HO2017,359,2M10282676+1741395,124.53004627215257,1.0,True,selected,source_train
LAMOST_DR2_HO2017,360,2M10301916+1654029,167.61197877485017,0.9808,True,selected,source_train
LAMOST_DR2_HO2017,361,2M10305935+1728561,92.59054579060798,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,362,2M10312611+3528467,135.21430440621535,0.9904,True,selected,source_train
LAMOST_DR2_HO2017,363,2M10313153+1735344,111.24875938408508,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,364,2M10314390+1623470,109.13953379453821,0.9461333333333334,False,quality_cut,excluded
LAMOST_DR2_HO2017,365,2M10335589+4008440,103.23673147797784,1.0,True,selected,source_train
LAMOST_DR2_HO2017,366,2M10341627+2908444,99.38919081801426,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,367,2M10344529+3414412,115.65787316195957,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,368,2M10345043+4040579,89.87894069804037,1.0,True,selected,source_train
LAMOST_DR2_HO2017,369,2M10351597+3107077,88.4758369422116,0.9754666666666667,True,selected,source_train
LAMOST_DR2_HO2017,370,2M10353763+3419023,127.36217723061728,0.9952,True,selected,source_holdout
LAMOST_DR2_HO2017,371,2M10364974+3809555,126.82972453164113,1.0,True,selected,source_train
LAMOST_DR2_HO2017,372,2M10371722+2505123,85.99530777422322,1.0,True,selected,source_train
LAMOST_DR2_HO2017,373,2M10374537+4001245,109.65427451841644,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,374,2M10382582+3932205,135.39642986183512,1.0,True,selected,source_train
LAMOST_DR2_HO2017,375,2M10390519+2848583,112.17263612264296,1.0,True,selected,source_train
LAMOST_DR2_HO2017,376,2M10403846+2517511,98.94632980983891,1.0,True,selected,source_train
LAMOST_DR2_HO2017,377,2M10411022+3807161,104.55137114779382,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,378,2M10411564+4041285,97.35981878585845,1.0,True,selected,source_train
LAMOST_DR2_HO2017,379,2M10414878+3844568,93.977676377186,1.0,True,selected,source_train
LAMOST_DR2_HO2017,380,2M10415825+3824518,136.1796775848979,1.0,True,selected,source_train
LAMOST_DR2_HO2017,381,2M10424268+4506087,84.47128020093729,1.0,True,selected,source_train
LAMOST_DR2_HO2017,382,2M10461178+3913494,96.666901153702,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,383,2M10490424+1927471,181.16201552674838,0.9866666666666667,True,selected,source_holdout
LAMOST_DR2_HO2017,384,2M10500817+4348082,132.71269496635932,1.0,True,selected,source_train
LAMOST_DR2_HO2017,385,2M10513105-0103246,154.79448131866124,0.9653333333333334,True,selected,source_train
LAMOST_DR2_HO2017,386,2M10514732+4406536,99.8008556431785,1.0,True,selected,source_train
LAMOST_DR2_HO2017,387,2M10515711-0034222,141.91278316358932,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,388,2M10520644-0046059,141.49277400315512,0.9712,True,selected,source_train
LAMOST_DR2_HO2017,389,2M10522544-0103268,170.21435519602034,0.9648,True,selected,source_train
LAMOST_DR2_HO2017,390,2M10544293+0012220,169.22730488994767,1.0,True,selected,source_train
LAMOST_DR2_HO2017,391,2M10544673-0023511,124.23518643350984,1.0,True,selected,source_train
LAMOST_DR2_HO2017,392,2M10561210+4840264,109.60992441061119,1.0,True,selected,source_train
LAMOST_DR2_HO2017,393,2M10590188+4750222,138.28432745238624,1.0,True,selected,source_train
LAMOST_DR2_HO2017,394,2M11145790+5151370,196.86832962380495,1.0,True,selected,source_train
LAMOST_DR2_HO2017,395,2M11262334+0345270,209.91671361034406,0.9648,True,selected,source_train
LAMOST_DR2_HO2017,396,2M11270126+0431487,275.3223329791198,1.0,True,selected,source_train
LAMOST_DR2_HO2017,397,2M11271817+0349002,131.85701585002448,1.0,True,selected,source_train
LAMOST_DR2_HO2017,398,2M11272227+0339414,135.3152372768516,0.9610666666666666,True,selected,source_holdout
LAMOST_DR2_HO2017,399,2M11275424+0437174,94.28912969662639,0.9914666666666667,True,selected,source_train
LAMOST_DR2_HO2017,400,2M11282875+0312177,134.62545848753211,1.0,True,selected,source_train
LAMOST_DR2_HO2017,401,2M11285194+0252473,98.19418801610587,1.0,True,selected,source_train
LAMOST_DR2_HO2017,402,2M11285947+0406168,171.76794802761628,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,403,2M11291290+0506376,95.6378567505597,0.9818666666666667,True,selected,source_train
LAMOST_DR2_HO2017,404,2M11293143+0402211,137.03508619626658,1.0,True,selected,source_train
LAMOST_DR2_HO2017,405,2M11294257+0334494,490.65674702794036,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,406,2M11294840+0519554,98.62109747189547,0.9376,False,quality_cut,excluded
LAMOST_DR2_HO2017,407,2M11302205+0408240,101.4457958865983,1.0,True,selected,source_train
LAMOST_DR2_HO2017,408,2M11302548+0315227,109.47698171842801,1.0,True,selected,source_train
LAMOST_DR2_HO2017,409,2M11311916+0422513,163.26828165463175,0.9914666666666667,True,selected,source_train
LAMOST_DR2_HO2017,410,2M11323715+0437177,108.31871548771859,0.9898666666666667,True,selected,source_train
LAMOST_DR2_HO2017,411,2M11332305+0242514,171.88046380151917,1.0,True,selected,source_train
LAMOST_DR2_HO2017,412,2M11340666+0410128,113.0363131741687,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,413,2M11342832+0311048,174.19773191523907,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,414,2M11350455+0356286,92.81848439810581,1.0,True,selected,source_train
LAMOST_DR2_HO2017,415,2M11391397+2648061,238.00929616211437,1.0,True,selected,source_train
LAMOST_DR2_HO2017,416,2M11391462+2653528,86.4693649424106,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,417,2M11394381+2621095,92.9671424539776,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,418,2M11434557+2740450,130.20808046316122,1.0,True,selected,source_train
LAMOST_DR2_HO2017,419,2M11443609+2739361,251.03707723305664,0.9776,True,selected,source_train
LAMOST_DR2_HO2017,420,2M11455289+3331502,137.77740561288982,1.0,True,selected,source_train
LAMOST_DR2_HO2017,421,2M11460594+3356419,186.9528091884701,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,422,2M11462443+3405171,173.0670805643995,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,423,2M11473571-0046554,94.89935164878071,1.0,True,selected,source_train
LAMOST_DR2_HO2017,424,2M11475871+5610185,97.12843124334798,1.0,True,selected,source_train
LAMOST_DR2_HO2017,425,2M11480926-0029282,85.84418149145506,0.9946666666666667,True,selected,source_train
LAMOST_DR2_HO2017,426,2M11481862+3421022,156.80658403739804,1.0,True,selected,source_train
LAMOST_DR2_HO2017,427,2M11491746+0032527,136.00745342183785,1.0,True,selected,source_train
LAMOST_DR2_HO2017,428,2M11492514+2622164,108.19790409480767,1.0,True,selected,source_train
LAMOST_DR2_HO2017,429,2M11493022-0014212,93.58522442514004,0.9898666666666667,True,selected,source_train
LAMOST_DR2_HO2017,430,2M11502111-0146049,121.93582503161205,0.9584,True,selected,source_train
LAMOST_DR2_HO2017,431,2M11503975+0227363,105.2694666260505,0.9936,True,selected,source_train
LAMOST_DR2_HO2017,432,2M11531881+0151537,105.28556542656396,0.9530666666666666,True,selected,source_train
LAMOST_DR2_HO2017,433,2M11533208+3308475,97.4797234164054,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,434,2M11540911+0054163,104.95498990376406,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,435,2M11565021+3352112,311.086322288048,1.0,True,selected,source_train
LAMOST_DR2_HO2017,436,2M12023557+1928263,112.41935778554952,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,437,2M12034161-0039346,96.57822742409135,1.0,True,selected,source_train
LAMOST_DR2_HO2017,438,2M12053948+1731448,178.55305674375256,1.0,True,selected,source_train
LAMOST_DR2_HO2017,439,2M12061814+1916180,84.53575512968989,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,440,2M12071056+1556259,92.1407909247999,1.0,True,selected,source_train
LAMOST_DR2_HO2017,441,2M12071192-0030031,129.96438889569927,0.9850666666666666,True,selected,source_train
LAMOST_DR2_HO2017,442,2M12072936+1758588,146.00637621724871,0.9914666666666667,True,selected,source_train
LAMOST_DR2_HO2017,443,2M12111752+1819593,92.85633272145733,1.0,True,selected,source_train
LAMOST_DR2_HO2017,444,2M12162755+1441165,120.92856827412545,0.9946666666666667,True,selected,source_train
LAMOST_DR2_HO2017,445,2M12181538+1519238,248.96292964750654,0.9957333333333334,True,selected,source_holdout
LAMOST_DR2_HO2017,446,2M12183254+3943174,90.50461964025726,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,447,2M12185726+2553109,214.31006831626058,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,448,2M12185769-0050206,114.24908761820011,0.9946666666666667,True,selected,source_train
LAMOST_DR2_HO2017,449,2M12202922-0221059,113.49280432735208,1.0,True,selected,source_train
LAMOST_DR2_HO2017,450,2M12205445-0112044,139.03007713395334,0.952,True,selected,source_train
LAMOST_DR2_HO2017,451,2M12213929-0248085,143.3673011973081,0.9536,True,selected,source_holdout
LAMOST_DR2_HO2017,452,2M12225717-0124159,107.93583630698973,0.9802666666666666,True,selected,source_train
LAMOST_DR2_HO2017,453,2M12230628-0244253,146.71335007837138,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,454,2M12231256-0153541,103.20606965216625,0.9850666666666666,True,selected,source_holdout
LAMOST_DR2_HO2017,455,2M12253335-0102510,84.65648156446146,1.0,True,selected,source_train
LAMOST_DR2_HO2017,456,2M12263610-0209078,117.73839157877921,1.0,True,selected,source_train
LAMOST_DR2_HO2017,457,2M12271961-0151043,86.17696192977932,1.0,True,selected,source_train
LAMOST_DR2_HO2017,458,2M12274588+5558001,88.27968597099049,1.0,True,selected,source_train
LAMOST_DR2_HO2017,459,2M12283317-0102232,133.45391160765894,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,460,2M12285283-0232156,92.08567604483841,0.9605333333333334,True,selected,source_train
LAMOST_DR2_HO2017,461,2M12302010-0209409,113.17370825327211,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,462,2M12304950+5743008,112.71275100800857,1.0,True,selected,source_train
