survey,object_id,snr,evaluation,method,target_access,target,y_true,y_pred,residual,abs_error,ood_score,ood_percentile
DESI_DR1_SPARCL,2M06383955+3344405,102.30359028018395,target_evaluation_cross_survey,source_only,source_only,teff,4510.70849609375,4682.582143351238,171.8736472574883,171.8736472574883,20.049784730892437,0.9893410852713178
DESI_DR1_SPARCL,2M06394668+3350236,96.07125596101243,target_evaluation_cross_survey,source_only,source_only,teff,5148.45166015625,4970.384875284832,-178.06678487141835,178.06678487141835,15.731414779128682,0.9709302325581395
DESI_DR1_SPARCL,2M06402681+3410127,88.87860041299476,target_evaluation_cross_survey,source_only,source_only,teff,4622.3310546875,4671.793246053058,49.46219136555828,49.46219136555828,14.639572251613318,0.9612403100775194
DESI_DR1_SPARCL,2M06402724+3348156,83.37343225824009,target_evaluation_cross_survey,source_only,source_only,teff,4947.33203125,4925.262359008789,-22.069672241211265,22.069672241211265,12.616449449214645,0.9408914728682171
DESI_DR1_SPARCL,2M06434460+2731287,82.52022480633636,target_evaluation_cross_survey,source_only,source_only,teff,4853.548828125,4805.859562784831,-47.689265340169186,47.689265340169186,9.3242514534255,0.8565891472868217
DESI_DR1_SPARCL,2M06443170+2744127,81.85689174723966,target_evaluation_cross_survey,source_only,source_only,teff,4847.07080078125,4914.094955240885,67.0241544596347,67.0241544596347,12.532422841172991,0.9408914728682171
DESI_DR1_SPARCL,2M06445228+2841579,105.44505555973319,target_evaluation_cross_survey,source_only,source_only,teff,5117.65576171875,4958.625929158529,-159.0298325602207,159.0298325602207,11.144414640839232,0.9224806201550387
DESI_DR1_SPARCL,2M06465113+2654409,89.59872689199112,target_evaluation_cross_survey,source_only,source_only,teff,4835.80908203125,4823.9865435791,-11.822538452150184,11.822538452150184,11.268149521969388,0.9234496124031008
DESI_DR1_SPARCL,2M06472137+2814466,102.65991721436754,target_evaluation_cross_survey,source_only,source_only,teff,5103.802734375,4997.635318603516,-106.16741577148423,106.16741577148423,10.074765344927819,0.8846899224806202
DESI_DR1_SPARCL,2M06472839+2648367,105.99725009754287,target_evaluation_cross_survey,source_only,source_only,teff,4709.13720703125,4744.027153727211,34.889946695961044,34.889946695961044,10.844479600055156,0.9147286821705426
DESI_DR1_SPARCL,2M06473762+2757538,115.61284013853265,target_evaluation_cross_survey,source_only,source_only,teff,4849.9609375,4765.379764200846,-84.58117329915422,84.58117329915422,13.478473807642741,0.9476744186046512
DESI_DR1_SPARCL,2M06474268+2721123,93.4673304813745,target_evaluation_cross_survey,source_only,source_only,teff,5068.02392578125,4885.383754679358,-182.6401711018916,182.6401711018916,12.896121212628062,0.9428294573643411
DESI_DR1_SPARCL,2M06480924+2707288,66.24199484026464,target_evaluation_cross_survey,source_only,source_only,teff,4612.96240234375,4580.1177646891265,-32.84463765462351,32.84463765462351,15.289230753584288,0.9660852713178295
DESI_DR1_SPARCL,2M06483853+2654037,105.80952358131123,target_evaluation_cross_survey,source_only,source_only,teff,4921.22021484375,4886.137141723632,-35.08307312011766,35.08307312011766,12.794653032490007,0.9428294573643411
DESI_DR1_SPARCL,2M06485558+2643162,103.72114296565157,target_evaluation_cross_survey,source_only,source_only,teff,4978.2275390625,4842.163320312499,-136.0642187500007,136.0642187500007,12.341707237826066,0.938953488372093
DESI_DR1_SPARCL,2M06495274+2703465,102.54961848668873,target_evaluation_cross_survey,source_only,source_only,teff,4822.6533203125,4803.308881429035,-19.344438883465045,19.344438883465045,10.823661256854102,0.9147286821705426
DESI_DR1_SPARCL,2M06503212+2740309,97.39371893824811,target_evaluation_cross_survey,source_only,source_only,teff,4969.556640625,4857.799063720702,-111.75757690429782,111.75757690429782,13.136481023186551,0.9447674418604651
DESI_DR1_SPARCL,2M06504424+2658242,74.67044120830454,target_evaluation_cross_survey,source_only,source_only,teff,4840.6923828125,4766.05835632324,-74.63402648925967,74.63402648925967,12.746812049400292,0.9418604651162791
DESI_DR1_SPARCL,2M06521124+4428050,24.865337757549913,target_evaluation_cross_survey,source_only,source_only,teff,5017.29541015625,4843.467395833335,-173.8280143229149,173.8280143229149,14.14403329605222,0.9573643410852714
DESI_DR1_SPARCL,2M07405171+3712418,240.5794689243368,target_evaluation_cross_survey,source_only,source_only,teff,5093.33837890625,4992.472378336591,-100.86600056965926,100.86600056965926,10.861874575944356,0.9147286821705426
DESI_DR1_SPARCL,2M07440303+5200556,60.95839138307236,target_evaluation_cross_survey,source_only,source_only,teff,4994.771484375,4926.500459594726,-68.27102478027427,68.27102478027427,9.75446485374591,0.875968992248062
DESI_DR1_SPARCL,2M07440977+7804166,92.6904419111026,target_evaluation_cross_survey,source_only,source_only,teff,4776.908203125,4805.3714282226565,28.463225097656505,28.463225097656505,11.325025074866021,0.9234496124031008
DESI_DR1_SPARCL,2M08141156-1400535,109.73767795706453,target_evaluation_cross_survey,source_only,source_only,teff,4849.462890625,4801.541779988606,-47.92111063639368,47.92111063639368,16.28328963787306,0.9748062015503876
DESI_DR1_SPARCL,2M08143263-1251186,60.88005963991165,target_evaluation_cross_survey,source_only,source_only,teff,4636.4833984375,4646.044320373536,9.560921936035811,9.560921936035811,16.173978694002425,0.9748062015503876
DESI_DR1_SPARCL,2M08144288-1243491,108.53795896924134,target_evaluation_cross_survey,source_only,source_only,teff,4788.46923828125,4752.5672662353545,-35.90197204589549,35.90197204589549,10.745576033240045,0.9127906976744186
DESI_DR1_SPARCL,2M08162612-1210524,64.46181820006527,target_evaluation_cross_survey,source_only,source_only,teff,4667.478515625,4703.875111897785,36.396596272785246,36.396596272785246,18.917168667372614,0.9883720930232558
DESI_DR1_SPARCL,2M08170874+3252000,130.42354414708248,target_evaluation_cross_survey,source_only,source_only,teff,4573.09765625,4790.033209025067,216.93555277506675,216.93555277506675,8.476962392652686,0.8071705426356589
DESI_DR1_SPARCL,2M08171079-1243589,80.11303369461247,target_evaluation_cross_survey,source_only,source_only,teff,5079.7841796875,4957.695560506184,-122.08861918131606,122.08861918131606,12.16828685170589,0.937015503875969
DESI_DR1_SPARCL,2M08175673-1408120,152.0351286812918,target_evaluation_cross_survey,source_only,source_only,teff,4624.62353515625,4661.672261555987,37.04872639973655,37.04872639973655,13.97636744728271,0.9573643410852714
DESI_DR1_SPARCL,2M08180915-1339168,74.199581448036,target_evaluation_cross_survey,source_only,source_only,teff,4774.11767578125,4803.854711914061,29.737036132811227,29.737036132811227,12.966828242205366,0.9428294573643411
DESI_DR1_SPARCL,2M08191888-1346578,101.85344507083066,target_evaluation_cross_survey,source_only,source_only,teff,4807.3056640625,4805.1058819580085,-2.1997821044915327,2.1997821044915327,15.855522742235124,0.9728682170542635
DESI_DR1_SPARCL,2M08195190-1332364,92.7941297844544,target_evaluation_cross_survey,source_only,source_only,teff,4796.7412109375,4974.973980509436,178.23276957193593,178.23276957193593,11.966811768262955,0.935077519379845
DESI_DR1_SPARCL,2M08211545-1419075,50.814304983411546,target_evaluation_cross_survey,source_only,source_only,teff,4591.03662109375,4673.314513142902,82.27789204915189,82.27789204915189,15.26452679927961,0.9660852713178295
DESI_DR1_SPARCL,2M08443053-1336408,101.63289575934246,target_evaluation_cross_survey,source_only,source_only,teff,4985.4033203125,4969.253350016274,-16.149970296225547,16.149970296225547,9.90221560338869,0.8798449612403101
DESI_DR1_SPARCL,2M08475903-1454052,102.38975276652606,target_evaluation_cross_survey,source_only,source_only,teff,4932.28271484375,4896.958579711914,-35.32413513183565,35.32413513183565,11.712865169091843,0.9321705426356589
DESI_DR1_SPARCL,2M08490889-1322129,116.80129896322045,target_evaluation_cross_survey,source_only,source_only,teff,4539.3115234375,4686.002486165363,146.69096272786282,146.69096272786282,11.696433505252774,0.9312015503875969
DESI_DR1_SPARCL,2M08493832-1349559,68.75103695845479,target_evaluation_cross_survey,source_only,source_only,teff,4377.458984375,4785.049403483073,407.59041910807264,407.59041910807264,13.149162948778436,0.9447674418604651
DESI_DR1_SPARCL,2M08494222-1436502,89.93584420686032,target_evaluation_cross_survey,source_only,source_only,teff,4881.05615234375,4896.6172869873035,15.561134643553487,15.561134643553487,9.671182187576244,0.873062015503876
DESI_DR1_SPARCL,2M08495402-1433093,83.28838839272638,target_evaluation_cross_survey,source_only,source_only,teff,4947.232421875,4872.042302856444,-75.19011901855629,75.19011901855629,9.306070731311031,0.8556201550387597
DESI_DR1_SPARCL,2M08500827-1355519,90.17630595355698,target_evaluation_cross_survey,source_only,source_only,teff,4403.072265625,4556.071646931967,152.99938130696682,152.99938130696682,12.885325338674376,0.9428294573643411
DESI_DR1_SPARCL,2M08503039-1352260,114.98746258940531,target_evaluation_cross_survey,source_only,source_only,teff,4859.52880859375,4897.5146771240225,37.985868530272455,37.985868530272455,9.304546121274896,0.8556201550387597
DESI_DR1_SPARCL,2M08503389-1331321,84.28008211181455,target_evaluation_cross_survey,source_only,source_only,teff,4830.22802734375,4783.791996866864,-46.43603047688612,46.43603047688612,14.078248719445963,0.9573643410852714
DESI_DR1_SPARCL,2M08504501-1328469,70.87701105231037,target_evaluation_cross_survey,source_only,source_only,teff,5020.0859375,4859.243241577147,-160.84269592285273,160.84269592285273,11.168301568527482,0.9234496124031008
DESI_DR1_SPARCL,2M08512260-1432382,97.8806178933991,target_evaluation_cross_survey,source_only,source_only,teff,4817.27197265625,4850.616708577473,33.34473592122322,33.34473592122322,10.304971814877895,0.8972868217054264
DESI_DR1_SPARCL,2M08512867-1327444,121.32001206724101,target_evaluation_cross_survey,source_only,source_only,teff,4794.548828125,4827.332838134765,32.78401000976464,32.78401000976464,12.128297599226679,0.936046511627907
DESI_DR1_SPARCL,2M08523280-1407395,97.87062332746662,target_evaluation_cross_survey,source_only,source_only,teff,4851.9541015625,4810.57221496582,-41.38188659667958,41.38188659667958,11.534823737714264,0.9292635658914729
DESI_DR1_SPARCL,2M09215019+2647420,48.585783487045276,target_evaluation_cross_survey,source_only,source_only,teff,5070.615234375,4957.86188781738,-112.7533465576198,112.7533465576198,11.22352503288743,0.9234496124031008
DESI_DR1_SPARCL,2M09215595+2652534,75.15281193614722,target_evaluation_cross_survey,source_only,source_only,teff,4911.0546875,4896.245948079428,-14.808739420572238,14.808739420572238,10.363405204824248,0.9001937984496124
DESI_DR1_SPARCL,2M09224797+2752143,61.8477357154782,target_evaluation_cross_survey,source_only,source_only,teff,5031.54736328125,4923.422315470383,-108.12504781086682,108.12504781086682,12.254385791681843,0.937984496124031
DESI_DR1_SPARCL,2M09232224+2659456,57.80594797539077,target_evaluation_cross_survey,source_only,source_only,teff,4317.3623046875,4593.9481134033185,276.58580871581853,276.58580871581853,14.472959507712346,0.9593023255813954
DESI_DR1_SPARCL,2M09260059+2629333,49.10397199934577,target_evaluation_cross_survey,source_only,source_only,teff,5071.11376953125,4995.261096598307,-75.85267293294328,75.85267293294328,11.831616216593703,0.935077519379845
DESI_DR1_SPARCL,2M09262627+2616036,88.07179908780915,target_evaluation_cross_survey,source_only,source_only,teff,4867.900390625,4919.047868652342,51.147478027342004,51.147478027342004,12.178655910198874,0.937015503875969
DESI_DR1_SPARCL,2M10115919+0212104,87.49906744986338,target_evaluation_cross_survey,source_only,source_only,teff,4474.63037109375,4565.556858215333,90.9264871215828,90.9264871215828,14.568434090163027,0.9602713178294574
DESI_DR1_SPARCL,2M10121485+0142472,87.76477840083442,target_evaluation_cross_survey,source_only,source_only,teff,5000.5517578125,4904.951670939128,-95.60008687337177,95.60008687337177,12.954556369763045,0.9428294573643411
DESI_DR1_SPARCL,2M10123289+0310284,93.1541765872437,target_evaluation_cross_survey,source_only,source_only,teff,4833.01806640625,4867.445950927734,34.427884521483975,34.427884521483975,10.69860508931518,0.9118217054263565
DESI_DR1_SPARCL,2M10135002+0058301,97.66651644671872,target_evaluation_cross_survey,source_only,source_only,teff,4788.56884765625,4808.102141723635,19.533294067385214,19.533294067385214,13.335334910314492,0.9476744186046512
DESI_DR1_SPARCL,2M10135746+0126534,55.93749199859016,target_evaluation_cross_survey,source_only,source_only,teff,4761.36083984375,4782.880745035808,21.519905192058104,21.519905192058104,12.766237711028696,0.9428294573643411
DESI_DR1_SPARCL,2M10141387+0053185,58.58108005956693,target_evaluation_cross_survey,source_only,source_only,teff,4224.07763671875,4451.663098347982,227.58546162923176,227.58546162923176,14.024303310411561,0.9573643410852714
DESI_DR1_SPARCL,2M10161821+0234586,93.95714994828872,target_evaluation_cross_survey,source_only,source_only,teff,4914.14453125,4855.072978719076,-59.07155253092424,59.07155253092424,12.739631802184634,0.9418604651162791
DESI_DR1_SPARCL,2M10173091+0043189,71.00029298413529,target_evaluation_cross_survey,source_only,source_only,teff,4777.306640625,4908.310998535156,131.0043579101557,131.0043579101557,9.646632424397824,0.872093023255814
DESI_DR1_SPARCL,2M10195171+0142005,81.12628273711093,target_evaluation_cross_survey,source_only,source_only,teff,4801.42529296875,4888.848022257487,87.42272928873717,87.42272928873717,9.09483886521345,0.8468992248062015
DESI_DR1_SPARCL,2M10200545+0243594,92.50006003375752,target_evaluation_cross_survey,source_only,source_only,teff,5076.7939453125,4987.155689290363,-89.63825602213728,89.63825602213728,10.498425298699944,0.9098837209302325
DESI_DR1_SPARCL,2M10291655+2855217,31.933022933108713,target_evaluation_cross_survey,source_only,source_only,teff,4093.120361328125,4378.323120117187,285.2027587890616,285.2027587890616,22.244276907921652,0.9961240310077519
DESI_DR1_SPARCL,2M10295131+3010515,90.97044187552368,target_evaluation_cross_survey,source_only,source_only,teff,4849.9609375,4891.814230550129,41.85329305012874,41.85329305012874,7.698623656810646,0.7403100775193798
DESI_DR1_SPARCL,2M10314335+3034389,112.7154827859108,target_evaluation_cross_survey,source_only,source_only,teff,4855.24365234375,4837.019481201172,-18.22417114257769,18.22417114257769,12.273647529283108,0.937984496124031
DESI_DR1_SPARCL,2M10394722+3510586,66.75459785307955,target_evaluation_cross_survey,source_only,source_only,teff,5409.8681640625,5022.363456624349,-387.50470743815094,387.50470743815094,21.56666866620402,0.9951550387596899
DESI_DR1_SPARCL,2M10501003-0007523,24.880279792103437,target_evaluation_cross_survey,source_only,source_only,teff,4290.25390625,4485.503508402505,195.24960215250485,195.24960215250485,18.642683593097416,0.9883720930232558
DESI_DR1_SPARCL,2M10511032-0001427,102.35393466556391,target_evaluation_cross_survey,source_only,source_only,teff,4961.58349609375,4982.956570434572,21.373074340822313,21.373074340822313,8.84604757446597,0.8343023255813954
DESI_DR1_SPARCL,2M10514192-0009147,76.45697281838348,target_evaluation_cross_survey,source_only,source_only,teff,4838.69921875,4883.822050577798,45.12283182779811,45.12283182779811,8.08149061022928,0.7742248062015504
DESI_DR1_SPARCL,2M10532143-0017295,51.00643485964788,target_evaluation_cross_survey,source_only,source_only,teff,4861.02392578125,4858.024942423503,-2.99898335774742,2.99898335774742,10.047724967528788,0.8827519379844961
DESI_DR1_SPARCL,2M10532215-0000534,58.705454530401994,target_evaluation_cross_survey,source_only,source_only,teff,5118.353515625,5031.995373128257,-86.35814249674331,86.35814249674331,9.454919882923914,0.8643410852713178
DESI_DR1_SPARCL,2M10534499+0008489,94.87609505583755,target_evaluation_cross_survey,source_only,source_only,teff,4950.42138671875,5033.532680257158,83.11129353840806,83.11129353840806,9.817451079161495,0.8798449612403101
