APOGEE_ID,RA,DEC,TEFF,LOGG,PARAM_M_H,TEFF_ERR,LOGG_ERR,PARAM_M_H_ERR,SNR,ASPCAPFLAG,STARFLAG,quality_score,desi_targetid,desi_mean_fiber_ra,desi_mean_fiber_dec,desi_survey,desi_program,desi_healpix,desi_tsnr2_gpbbright,desi_tsnr2_gpbbackup,desi_coadd_exptime,separation_arcsec
2M08144006-1313238,123.666957,-13.223287,4943.943359375,2.724893569946289,-0.23505538702011108,91.46673583984375,0.10689307749271393,0.03202376514673233,156.7790069580078,0,0,0.7982429157487567,2305843051878171864,123.6669587565679,-13.22327576057518,main,backup,40690,101.53585,852.3548,1641.0775,0.04092754343514226
2M03534085+8025561,58.420246,80.432251,5101.7099609375,3.0178987979888916,-0.07279893010854721,91.46673583984375,0.10689307749271393,0.030358420684933662,113.90599822998047,0,0,0.8216242910796885,2305843013353486721,58.42020601714324,80.4322416989925,main,backup,3951,23.15266,219.91852,1202.6533,0.041152598347363664
2M11410962-1412197,175.290092,-14.20548,4384.435546875,1.262945294380188,-1.582275390625,91.46673583984375,0.10689307749271393,0.049679189920425415,222.23599243164062,0,4,2.461254541039999,2305843035830750215,175.2901037658243,-14.20548093002684,main,backup,25386,125.49371,930.27734,1208.196,0.04119804371251675
2M00264015+5522028,6.667329,55.367455,4588.146484375,2.1604387760162354,-0.43098315596580505,91.46673583984375,0.10689307749271393,0.03268184885382652,148.27499389648438,0,4,2.416511762944561,2305843012351166392,6.667310633313434,55.36745029490331,special,backup,2992,133.48753,1307.4115,5400.366,0.041217981961256436
2M00285847+5442535,7.243649,54.714886,4888.63037109375,2.592020034790039,-0.046326279640197754,91.46673583984375,0.10689307749271393,0.029568972066044807,140.65199279785156,0,512,7.03702700243275,2305843012351145831,7.243638656029191,54.71487612081611,special,backup,2992,162.99403,1581.0818,5400.366,0.0415641299826626
2M13394886+0003397,204.953602,0.061044,4954.408203125,3.120889902114868,-0.7210555076599121,91.46673583984375,0.10689307749271393,0.03764791786670685,121.41200256347656,0,0,0.8517439731864191,2305843036501848990,204.9535982375644,0.0610549432680817,main,backup,26025,105.24295,884.4896,147.3667,0.041659174791208904
2M16084040+2326189,242.168365,23.438587,4498.74853515625,2.0601847171783447,-0.4121864140033722,91.46673583984375,0.10689307749271393,0.03234260901808739,168.43699645996094,0,512,7.0329844011149705,2305843018202100079,242.168357622267,23.43859639137109,main,backup,8573,55.238968,448.93024,605.4429,0.04167563342145532
2M00350768+5413335,8.782032,54.225994,4738.1396484375,2.6596546173095703,-0.1714000701904297,91.46673583984375,0.10689307749271393,0.031008044257760048,254.7100067138672,0,1028,7.6812221819068816,2305843012325889737,8.782044536874139,54.2259849917659,special,backup,2970,172.27844,1644.8983,5400.366,0.041806752506046596
2M06133894+3214122,93.412259,32.236744,4869.79443359375,2.6842899322509766,-0.32954099774360657,91.46673583984375,0.10689307749271393,0.032541971653699875,136.53700256347656,0,512,7.05484003078956,2305843034840971034,93.41225646044302,32.23675541630672,main,backup,24442,10.126664,82.126686,600.0408,0.04181990608506821
2M16311590-0055000,247.816263,-0.916692,4616.05224609375,2.2778005599975586,-0.0066200438886880875,91.46673583984375,0.10689307749271393,0.028045136481523514,130.531005859375,448,516,13.15161081007141,2305843041690219137,247.8162525846527,-0.9166975827098738,main,backup,30975,97.403435,893.8231,224.2457,0.042537674163698844
2M12202981-0126392,185.124212,-1.444236,4055.14892578125,0.8812055587768555,-1.0132447481155396,91.46673583984375,0.10689307749271393,0.03776828944683075,154.74899291992188,0,2048,8.45336765270462,2305843036740912510,185.1242001936914,-1.444237702181782,main,backup,26254,135.6689,893.594,602.914,0.04292881879717996
2M03582724+7959019,59.613527,79.983864,4065.91259765625,1.1629196405410767,-0.7455215454101562,91.46673583984375,0.10689307749271393,0.03388473391532898,123.87999725341797,0,4,2.440369882985266,2305843013353494129,59.61359553279169,79.98386243591278,main,backup,3949,22.143686,210.5551,1202.6533,0.043278421834651394
2M03573391+7952330,59.391293,79.875839,4395.697265625,1.9619841575622559,-0.41026946902275085,91.46673583984375,0.10689307749271393,0.030756903812289238,74.98650360107422,0,4,2.474410483859408,2305843013353504888,59.39123136023136,79.87584436864056,main,backup,3949,23.395088,221.68144,1202.6533,0.043532141741849516
2M06182037+3215358,94.584908,32.259964,4961.8828125,2.8590214252471924,-0.39797478914260864,91.46673583984375,0.10689307749271393,0.03337346389889717,108.11799621582031,0,516,7.0899108373186035,2305843034840929149,94.58492098434364,32.25995878093111,main,backup,24440,13.991635,120.10571,600.0408,0.04376620386378984
2M19144574+2621356,288.690606,26.3599,4593.32861328125,2.27825665473938,-0.36048638820648193,91.46673583984375,0.10689307749271393,0.031258270144462585,96.51509857177734,0,2052,8.469591671820996,2305843024384596749,288.6905951068255,26.35990732776257,main,backup,14468,38.755188,350.82004,609.2852,0.04393830343547006
2M16084458+2438253,242.185774,24.640385,4290.353515625,1.7076430320739746,-0.567843496799469,91.46673583984375,0.10689307749271393,0.03369690105319023,238.13400268554688,0,0,0.7650257241116641,2305843018919328474,242.185765723689,24.64039470166198,main,backup,9258,49.58665,404.83438,605.4429,0.04419549709873101
2M12103859+3920296,182.660797,39.34156,4375.6650390625,2.087101697921753,-0.05270018428564072,91.46673583984375,0.10689307749271393,0.028386035934090614,254.39199829101562,0,0,0.7318938447661159,2305843020655762435,182.6607851054799,39.34155186124929,main,backup,10912,114.71841,1085.819,859.2914,0.04421713174491293
2M12264226+0008064,186.676123,0.135122,5175.958984375,3.7518935203552246,0.08758459985256195,91.46673583984375,0.10689307749271393,0.028609147295355797,80.58429718017578,0,0,0.8471256821792077,2305843036753496374,186.6761195629983,0.1351100767126054,main,backup,26266,139.39932,859.5538,602.914,0.04467159002679683
2M06321190+3422369,98.049614,34.376942,4987.6953125,2.7433700561523438,-0.02138892188668251,91.46673583984375,0.10689307749271393,0.029942946508526802,162.61000061035156,0,512,7.024485649036713,2305843016226589200,98.04960089364296,34.37694826455972,main,backup,6690,112.92199,1036.8085,780.0852,0.045000972982292
2M12264535+5538580,186.688987,55.649471,5030.94921875,3.1163277626037598,-0.34029170870780945,91.46673583984375,0.10689307749271393,0.032840974628925323,96.62200164794922,0,2048,8.475445358305882,2305843020940976461,186.6889966875045,55.64945973345077,main,backup,11185,123.72706,1127.2345,604.0552,0.045081238412096505
2M00255953+5413208,6.498043,54.222466,4835.60986328125,2.5732011795043945,-0.4313369691371918,91.46673583984375,0.10689307749271393,0.03351141884922981,130.11399841308594,0,512,7.064469849645206,2305843012338523124,6.498021868363253,54.22246851948508,special,backup,2981,168.54608,1618.5981,5400.366,0.04539124534581942
2M19162462+2650508,289.102608,26.847452,5158.21875,3.6269490718841553,0.0011978298425674438,91.46673583984375,0.10689307749271393,0.029620707035064697,98.45970153808594,0,1024,7.764819797897842,2305843024384523693,289.1026219119944,26.84745423345383,main,backup,14469,34.237152,306.5672,609.2852,0.045402440320536024
2M14512709+3753591,222.862908,37.899754,4310.5849609375,1.5085041522979736,-0.8268355131149292,91.46673583984375,0.10689307749271393,0.03555015102028847,89.53269958496094,0,4,2.4808611832488223,2305843018856401237,222.8628975777522,37.89976362931147,main,backup,9199,115.41864,998.9034,603.9982,0.045587820715156616
2M20443370+3227452,311.140442,32.46257,4757.0751953125,2.5640769004821777,0.18769341707229614,91.46673583984375,0.10689307749271393,0.02742627263069153,290.614990234375,0,512,6.954107394154824,2305843023093031013,311.1404374308167,32.46255789640922,main,backup,13237,8.849031,81.59041,124.3918,0.045729860640440705
2M08502058-1433070,132.585769,-14.551953,4622.5302734375,2.455953359603882,0.2130822092294693,91.46673583984375,0.10689307749271393,0.02672080509364605,213.11000061035156,0,1540,8.081385496734034,2305843051932707762,132.5857661540408,-14.55196540575752,main,backup,40742,107.169655,811.42426,1817.9847,0.045748476304122196
2M11512192-1055489,177.841337,-10.930259,4444.9306640625,2.0008769035339355,-0.8424276113510132,91.46673583984375,0.10689307749271393,0.037975504994392395,426.6910095214844,0,0,0.7282810519191242,2305843035939814866,177.8413433754446,-10.93027010109235,main,backup,25489,128.34647,861.8747,1621.9397,0.04587976046012835
2M11053016-1225308,166.375697,-12.425238,5021.5810546875,2.612663984298706,-0.5332164168357849,91.46673583984375,0.10689307749271393,0.036523837596178055,195.84100341796875,0,1028,7.7349659188490785,2305843035767843091,166.3757037795413,-12.42522710388662,main,backup,25327,144.09506,1042.0952,2361.23,0.045899589830293956
2M06210261+3146575,95.260888,31.782644,4372.6748046875,1.747789978981018,-0.26854851841926575,91.46673583984375,0.10689307749271393,0.030611131340265274,324.9630126953125,0,1536,8.05620863494178,2305843034832552485,95.26087842358328,31.78263413131252,main,backup,24435,13.639664,118.80009,600.0408,0.04605439984411187
2M00264084+5507134,6.670176,55.120399,4880.8564453125,2.9714787006378174,-0.05982567369937897,91.46673583984375,0.10689307749271393,0.0298959668725729,159.3990020751953,0,0,0.7859570133650535,2305843012351163484,6.670156091201989,55.12039313860456,special,backup,2992,131.11101,1260.6383,5400.366,0.04609862024805543
2M16004640+2708263,240.193348,27.140652,4351.64599609375,0.714229941368103,-2.117250442504883,91.46673583984375,0.10689307749271393,0.05925089120864868,128.3769989013672,0,3584,9.138738774038261,2305843019019978112,240.1933508734751,27.14063944866185,main,backup,9354,87.11928,898.3651,607.25,0.046112996010133384
2M14463693+1206543,221.6539,12.115092,3970.335693359375,0.37540286779403687,-1.3201998472213745,91.46673583984375,0.10689307749271393,0.04023889824748039,52.15729904174805,2176,1024,15.566263527994245,2305843017992381019,221.653894435457,12.11508037094542,main,backup,8373,131.6658,1216.3184,601.4184,0.04621973010268948
2M13272620-0056221,201.859197,-0.939494,4713.5224609375,2.8087234497070312,-0.22073888778686523,91.46673583984375,0.10689307749271393,0.03145197033882141,300.3330078125,0,0,0.7306818789444453,2305843036321493161,201.8592091848664,-0.9394980697789276,main,backup,25854,139.16452,1043.8654,831.13,0.0462420180527593
2M14171238+0502056,214.301593,5.034908,5122.63916015625,3.345919132232666,-0.4429643750190735,91.46673583984375,0.10689307749271393,0.035059716552495956,140.15899658203125,0,512,7.064829365288255,2305843036552178470,214.3015921014128,5.034895153048996,main,backup,26074,116.49708,912.0516,1203.8068,0.046361150233774046
2M14234267-0544271,215.927827,-5.740887,4562.03466796875,1.4927647113800049,-1.9177355766296387,91.46673583984375,0.10689307749271393,0.055193349719047546,76.89289855957031,640,70148,18.606083183399257,2305843036342465787,215.9278175939867,-5.740895927175807,main,backup,25874,18.334597,119.634735,603.0247,0.046561556448515284
2M00315722+5512500,7.988424,55.213902,5004.33935546875,2.7781567573547363,-0.47567543387413025,91.46673583984375,0.10689307749271393,0.03486165404319763,134.7989959716797,0,4,2.436872226879611,2305843012325942410,7.988409594661334,55.21391203376723,special,backup,2971,119.62268,1159.536,5400.366,0.046691794453044146
2M06180189+3235439,94.507886,32.595554,5032.9423828125,2.8521780967712402,-0.40222227573394775,91.46673583984375,0.10689307749271393,0.03391832858324051,122.27400207519531,0,4612,9.269027999173238,2305843034840980303,94.50789605947516,32.59554405963181,main,backup,24441,16.864492,143.73096,600.0408,0.04702616924809028
2M13010376+4129426,195.265708,41.495178,4441.24365234375,2.0447874069213867,-0.24011436104774475,91.46673583984375,0.10689307749271393,0.030277051031589508,174.8090057373047,0,1536,8.116276803981037,2305843020592843560,195.2656929924784,41.49518466702008,main,backup,10852,101.06243,870.35565,745.2322,0.047049240492058456
2M08475903-1454052,131.995971,-14.901454,4932.28271484375,2.8193304538726807,0.1640036404132843,91.46673583984375,0.10689307749271393,0.028281915932893753,289.0669860839844,0,1536,8.05622976131855,2305843051928526341,131.9959658055227,-14.90144192671543,main,backup,40739,78.17964,571.47675,1817.9847,0.04707093823278173
2M08175473-1301124,124.478059,-13.020136,4878.86328125,2.674595594406128,-0.1915992796421051,91.46673583984375,0.10689307749271393,0.0316915325820446,191.0709991455078,0,0,0.7769147802171317,2305843051878154327,124.4780576462393,-13.02012290587634,main,backup,40689,96.8501,795.8218,1641.0775,0.04737738439216437
2M06205421+3218253,95.225877,32.307049,5200.57568359375,3.10036039352417,-0.31134188175201416,91.46673583984375,0.10689307749271393,0.03443332761526108,188.6719970703125,0,1536,8.12946838309829,2305843034832544985,95.22589217463542,32.30705229353139,main,backup,24435,14.754589,128.10371,600.0408,0.04767001993809168
2M12272218+5559579,186.842441,55.999435,5014.2060546875,3.1345765590667725,-0.4858754873275757,91.46673583984375,0.10689307749271393,0.03443324565887451,90.23320007324219,0,1024,7.79751585959013,2305843020940974093,186.8424589910639,55.99942638370778,main,backup,11185,135.92566,1219.5212,604.0552,0.047685616285510754
2M14205489+0431290,215.228722,4.524746,4764.64990234375,1.7083275318145752,-2.1339988708496094,91.46673583984375,0.10689307749271393,0.06233591586351395,102.0719985961914,64,1536,12.504355443194754,2305843036552169190,215.2287297429293,4.524735223935492,main,backup,26072,114.977516,929.1932,1203.8068,0.04771913717647115
2M15110839+2612306,227.78499,26.208525,4396.095703125,1.8045892715454102,-0.489717960357666,91.46673583984375,0.10689307749271393,0.033216994255781174,371.39898681640625,0,516,6.9663748897119095,2305843018638304911,227.7849814945365,26.20851405148417,main,backup,8991,105.29533,926.2814,1210.3293,0.04804385363244498
2M06480924+2707288,102.038519,27.124687,4612.96240234375,2.2993569374084473,-0.15005819499492645,91.46673583984375,0.10689307749271393,0.029314134269952774,116.19599914550781,0,512,7.054705368958743,2305843034434114265,102.0385127547989,27.12467474375115,main,backup,24054,140.12001,1307.1373,600.0386,0.048447853861881905
2M08130590-1214585,123.274607,-12.249599,5076.4951171875,3.309877872467041,-0.028666548430919647,91.46673583984375,0.10689307749271393,0.029978519305586815,129.63800048828125,0,0,0.8068932086202051,2305843051886546375,123.2746023024611,-12.24958625804707,main,backup,40697,96.706505,788.27466,1641.0775,0.04875719442253292
2M00274726+5600473,6.946936,56.013153,4954.20849609375,2.7409749031066895,-0.1586187481880188,91.46673583984375,0.10689307749271393,0.0312800332903862,162.29100036621094,0,0,0.7910904041066034,2305843012351074374,6.946918861683912,56.01316264810483,special,backup,2993,168.52055,1624.6761,5400.366,0.04894798812967089
2M14060996+0127593,211.541513,1.466497,5015.0029296875,3.455981731414795,0.32936742901802063,91.46673583984375,0.10689307749271393,0.026186997070908546,121.06400299072266,0,0,0.7947240595654901,2305843036489261922,211.5415232048998,1.466506088277542,main,backup,26013,162.47704,1362.8541,1384.2656,0.049185612962856104
2M01522089-0210039,28.087042,-2.16777,5089.45166015625,3.2011842727661133,-0.753207802772522,91.46673583984375,0.10689307749271393,0.03833228722214699,92.57779693603516,0,4,2.4914636606284533,2305843027882546823,28.08703018421994,-2.167777056417026,main,backup,17804,135.90306,879.60254,1209.8127,0.04951877188803905
2M16001668+2813575,240.069512,28.232645,4899.9921875,2.7423439025878906,-0.11846098303794861,91.46673583984375,0.10689307749271393,0.02999241091310978,108.37799835205078,0,512,7.065000550351529,2305843019019994145,240.0694988966272,28.23263724744494,main,backup,9355,94.25949,967.2466,607.25,0.050061752277739575
2M11494445-1120563,177.435243,-11.348973,4614.05908203125,2.541494131088257,-0.2374073714017868,91.46673583984375,0.10689307749271393,0.031170908361673355,194.7779998779297,0,0,0.7724000318432754,2305843035939811621,177.4352386049758,-11.34898625888714,main,backup,25488,144.35323,986.2864,1621.9397,0.05018951622692849
2M13492955+2722403,207.373131,27.377874,5373.5908203125,3.638012170791626,-0.6399971842765808,91.46673583984375,0.10689307749271393,0.03976210951805115,225.5189971923828,0,1536,8.13835903610271,2305843020026614533,207.3731166326471,27.37786818293514,main,backup,10313,128.39658,1087.2267,574.6556,0.05047806023139146
