APOGEE_ID,RA,DEC,TEFF,LOGG,PARAM_M_H,TEFF_ERR,LOGG_ERR,PARAM_M_H_ERR,SNR,ASPCAPFLAG,STARFLAG,quality_score,desi_targetid,desi_mean_fiber_ra,desi_mean_fiber_dec,desi_survey,desi_program,desi_healpix,desi_tsnr2_gpbbright,desi_tsnr2_gpbbackup,desi_coadd_exptime,separation_arcsec
2M15131353-0017234,228.3064,-0.289842,4412.0419921875,1.4643652439117432,-1.4535584449768066,91.46673583984376,0.1068930774927139,0.0474548526108264,199.0169982910156,0,0,0.8516776540108392,2305843042134800037,228.3064157266016,-0.2898644061549507,main,backup,31398,128.40991,1111.0984,1747.8756,0.0985476870084324
2M12254801-0038300,186.450071,-0.641681,3939.639404296875,0.1146228313446044,-1.4423640966415403,91.46673583984376,0.1068930774927139,0.0438704751431942,166.42799377441406,0,1028,7.787883400853594,2305843036753505576,186.4500616382099,-0.6417237489106526,main,backup,26264,142.03555,909.7091,602.914,0.1575427409312451
2M14463365+1130510,221.640216,11.514177,4801.1259765625,2.359121084213257,-1.4377723932266235,91.46673583984376,0.1068930774927139,0.0473669208586216,78.8230972290039,0,0,0.9430969405353355,2305843017967213873,221.6401683772863,11.51418881338916,main,backup,8351,113.46391,1051.1941,601.4184,0.1732911187560357
2M11034621-0627598,165.942545,-6.466629,4298.12744140625,1.1073752641677856,-1.4368993043899536,91.46673583984376,0.1068930774927139,0.045311402529478,134.5070037841797,0,512,7.120174151471212,2305843037432983129,165.9424952994819,-6.46663925368741,main,backup,26912,120.83969,908.1906,1810.4094,0.1815752207368032
2M15132311+3155225,228.346318,31.922937,4307.09716796875,1.0325555801391602,-1.4265542030334473,91.46673583984376,0.1068930774927139,0.0443923287093639,88.78829956054688,0,0,0.9164598027033694,2305843018722191797,228.3462678972007,31.92294434847441,main,backup,9071,129.43958,1065.6455,861.0181,0.1553598045470677
2M16004341+2652137,240.18088,26.870499,4891.2216796875,2.0881283283233643,-1.426409363746643,91.46673583984376,0.1068930774927139,0.0494124256074428,168.5590057373047,0,3584,9.062499409198164,2305843019019991098,240.1808866802819,26.87042195600741,main,backup,9352,97.59552,1001.8529,607.25,0.2781867632576142
2M11480172-1451161,177.00719,-14.854485,4412.83935546875,1.2689900398254397,-1.4251654148101809,91.46673583984376,0.1068930774927139,0.0453366339206695,108.82599639892578,0,0,0.901037069756566,2305843035822365690,177.0072029296493,-14.85451570775876,main,backup,25379,120.46869,778.7223,1205.802,0.1193526212701911
2M13235333-0130234,200.972235,-1.506523,5182.53662109375,3.0702497959136963,-1.4236719608306885,91.46673583984376,0.1068930774927139,0.0496841296553611,87.39240264892578,0,0,0.9444856723661832,2305843036317288671,200.9722434400535,-1.506518780041855,main,backup,25851,121.15346,904.2041,831.13,0.0339610559258185
2M13481626-0049214,207.067754,-0.822638,4617.64697265625,1.9170466661453247,-1.4211595058441162,91.46673583984376,0.1068930774927139,0.0477904789149761,179.68699645996094,0,1536,8.201107141212132,2305843036497652257,207.0677167747745,-0.8226713300686297,main,backup,26020,132.25995,841.1436,604.758,0.1798676599188052
2M13575604+4228213,209.483516,42.472588,4800.2294921875,2.490854024887085,-1.4147459268569946,91.46673583984376,0.1068930774927139,0.0492105036973953,262.135009765625,0,0,0.8330294203250699,2305843020378931850,209.4833396294249,42.47244091610196,main,backup,10651,139.49632,1129.9323,1814.5289,0.706897253142873
2M15212318-0109507,230.346609,-1.164095,4807.9033203125,2.261490821838379,-1.4050496816635132,91.46673583984376,0.1068930774927139,0.0473787598311901,109.1510009765625,0,0,0.9109522094916028,2305843042109642307,230.3465102195597,-1.164134989256648,main,backup,31374,105.110504,899.18524,1747.8756,0.3835763864822507
2M14365222+0920158,219.217586,9.337732,4361.3134765625,1.4391591548919678,-1.3884364366531372,91.46673583984376,0.1068930774927139,0.0444386973977088,110.39299774169922,0,0,0.8951306665223228,2305843017950429444,219.2175736607284,9.337723870595372,main,backup,8335,131.17546,1212.927,601.0638,0.0527048451448056
2M12092246+0545111,182.34361,5.7531,4656.31591796875,1.8969731330871584,-1.3877277374267578,91.46673583984376,0.1068930774927139,0.0463645160198211,121.24299621582033,0,4,2.5049030353245,2305843038234086441,182.3435946389313,5.75310090242465,main,backup,27678,9.799754,86.02122,259.5307,0.0551171342327904
2M15145311+0151195,228.721314,1.855436,5098.52099609375,2.538642883300781,-1.3843055963516235,91.46673583984376,0.1068930774927139,0.0486632585525512,100.61000061035156,0,4,2.534883635442258,2305843042155788388,228.7212784138169,1.855396303661596,main,backup,31416,115.3595,699.0293,1210.8995,0.1918785873073436
2M11455224+0211001,176.467693,2.183375,4858.6318359375,2.5289480686187744,-1.379979372024536,91.46673583984376,0.1068930774927139,0.0483519174158573,168.9290008544922,0,0,0.872465142697034,2305843037521054069,176.4676924535926,2.183346298722229,main,backup,26997,90.53611,793.5605,602.1616,0.1033432953545097
2M11480373+0034309,177.015559,0.575254,4483.10205078125,1.7326208353042605,-1.3789268732070925,91.46673583984376,0.1068930774927139,0.0448400378227233,101.88500213623048,0,0,0.9050826274712104,2305843037495887491,177.0155149057919,0.5752544059022485,main,backup,26972,133.09422,902.7199,1362.5328,0.1587378743672227
2M13312986+3549063,202.874424,35.818428,4841.39013671875,2.2785990238189697,-1.3731603622436523,91.46673583984376,0.1068930774927139,0.0468742735683918,101.4020004272461,0,0,0.9157243694541284,2305843020177607196,202.8744168945286,35.81838774100414,main,backup,10458,123.9393,1128.4514,1043.2472,0.1464091017997217
2M13583847+4216143,209.660327,42.27066,5233.66357421875,2.6067333221435547,-1.3729043006896973,91.46673583984376,0.1068930774927139,0.0500321015715599,137.77200317382812,0,0,0.9011209021049776,2305843020378937393,209.6602374314683,42.2705925101935,main,backup,10651,153.8079,1216.3463,1814.5289,0.3405326442096068
2M12025209-0119318,180.717046,-1.325527,4787.07421875,2.135916948318481,-1.3688879013061523,91.46673583984376,0.1068930774927139,0.0468806661665439,124.16799926757812,0,516,7.143724148827889,2305843036053054422,180.7170775732299,-1.325566281881617,main,backup,25597,158.7621,957.02844,609.2456,0.1814129124364949
2M15173864+0202251,229.411024,2.040319,4718.10693359375,2.0406816005706787,-1.3638323545455933,91.46673583984376,0.1068930774927139,0.0466996878385543,142.2989959716797,0,0,0.8812487327554911,2305843042155763296,229.4110169884087,2.040236876936107,main,backup,31416,95.680695,578.6532,1210.8995,0.2967172702807159
2M15175224+0208026,229.467701,2.134077,5138.0869140625,2.239478349685669,-1.3636398315429688,91.46673583984376,0.1068930774927139,0.0486121326684951,104.75,0,0,0.9211965079456984,2305843042155778336,229.4677395572876,2.134020236338053,main,backup,31416,92.928764,564.42236,1210.8995,0.246979843297046
2M15192089+0039294,229.837081,0.658189,4407.65673828125,1.5488795042037964,-1.355052471160889,91.46673583984376,0.1068930774927139,0.0443712584674358,123.36699676513672,0,4,2.493214146588004,2305843042134798225,229.837084043646,0.6581831344007499,main,backup,31399,139.66762,1228.989,1747.8756,0.0237893853219135
2M12152145+0426100,183.839412,4.436123,4601.50146484375,1.9265133142471316,-1.3541109561920166,91.46673583984376,0.1068930774927139,0.0463991165161132,174.29600524902344,0,1028,7.795934344452038,2305843038225699288,183.8393539245026,4.436113216933516,main,backup,27668,92.926735,786.01746,259.5307,0.2113998274483452
2M13490541+4351377,207.272561,43.860489,4821.65673828125,2.393679618835449,-1.3527116775512695,91.46673583984376,0.1068930774927139,0.0464194193482399,102.81199645996094,0,0,0.9120825694484852,2305843020404103527,207.2725286610228,43.86051799567094,main,backup,10675,130.6267,1039.9988,1814.5289,0.1339493771748491
2M11515832-1117163,177.993035,-11.28788,4374.76806640625,1.1699910163879397,-1.3500113487243652,91.46673583984376,0.1068930774927139,0.0438762493431568,110.40599822998048,0,0,0.8923067560997582,2305843035939812723,177.9930247955663,-11.28786451355683,main,backup,25489,140.33595,905.75165,1621.9397,0.066377867300441
2M11032516-0639460,165.854838,-6.662789,4784.78173828125,2.3980135917663574,-1.3472155332565308,91.46673583984376,0.1068930774927139,0.0478732138872146,218.86900329589844,0,0,0.8443065028875621,2305843037432983343,165.8548089685635,-6.662779964945618,main,backup,26912,118.68846,891.87695,1810.4094,0.1087837835805188
2M16042285+2847434,241.095229,28.795408,4792.15625,1.8158804178237915,-1.3440433740615845,91.46673583984376,0.1068930774927139,0.0455218814313411,70.84709930419922,0,0,0.9443990095364664,2305843019024174284,241.095252504851,28.79540599326677,main,backup,9358,74.97378,764.12024,607.25,0.0745051849166182
2M12434480-0148281,190.936674,-1.807827,4222.083984375,1.1410211324691772,-1.3359599113464355,91.46673583984376,0.1068930774927139,0.0428419485688209,113.85900115966795,0,2052,8.511140256334539,2305843036657026326,190.9366376238208,-1.807807324692194,main,backup,26172,105.45543,799.84265,1119.414,0.1488253780642005
2M12134983+3923285,183.457647,39.391254,4208.7294921875,1.0184128284454346,-1.3326830863952637,91.46673583984376,0.1068930774927139,0.0436499677598476,169.66099548339844,0,1024,7.780973446144625,2305843020655761460,183.4576676684331,39.39125346583876,main,backup,10912,112.92228,1084.4279,859.2914,0.0575356447375914
2M14162871+0411241,214.119662,4.190048,4781.39306640625,2.226476192474365,-1.328449249267578,91.46673583984376,0.1068930774927139,0.0462847389280796,132.4320068359375,0,1024,7.818756009008118,2305843036539590914,214.1196826991534,4.190000618620901,main,backup,26063,102.41886,817.16675,1203.8068,0.1860598542758926
2M13021048-0135442,195.543672,-1.595612,4330.119140625,1.32464861869812,-1.324221968650818,91.46673583984376,0.1068930774927139,0.0428099073469638,87.0282974243164,0,0,0.9105273306878504,2305843036669608394,195.5436575382587,-1.595656073521382,main,backup,26187,117.7039,828.2587,911.8637,0.1669816094833782
2M13250025-0031012,201.251058,-0.517003,4996.5654296875,2.865180253982544,-1.3226310014724731,91.46673583984376,0.1068930774927139,0.0468035191297531,94.5155029296875,0,2048,8.54743951341811,2305843036682195917,201.2510801005119,-0.5170364660839926,main,backup,26196,152.03528,1167.7305,831.13,0.1443762320126694
2M13025288-0126194,195.72035,-1.438749,4698.17431640625,2.2941102981567383,-1.3199182748794556,91.46673583984376,0.1068930774927139,0.0468511134386062,245.53399658203125,0,0,0.8277492034747396,2305843036669608089,195.7202541191097,-1.438785730630746,main,backup,26187,131.19145,909.1725,911.8637,0.369530638114156
2M11354580+0402249,173.940836,4.040277,4147.53662109375,1.051260471343994,-1.3151617050170898,91.46673583984376,0.1068930774927139,0.0435284823179245,246.43099975585935,0,0,0.8107728625580147,2305843037529448233,173.9408196768875,4.04030276440024,main,backup,27007,88.4764,612.00714,722.1162,0.1097218113439597
2M15171737-0127267,229.322384,-1.457424,4491.4736328125,1.8271719217300413,-1.3078607320785522,91.46673583984376,0.1068930774927139,0.0438897982239723,112.88400268554688,0,512,7.130450421679786,2305843042105447210,229.3224395231699,-1.457426253822113,main,backup,31371,102.833694,876.5731,1747.8756,0.199983413537755
2M11510490+1912301,177.770436,19.208374,4767.8388671875,2.056877374649048,-1.307586431503296,91.46673583984376,0.1068930774927139,0.0448982529342174,78.868896484375,0,516,7.178739115931689,2305843038829677264,177.7703897994618,19.20841753753634,main,backup,28246,106.10303,860.4069,606.3541,0.2218885469745025
2M11010359-0519023,165.264975,-5.317332,4448.1201171875,1.6952110528945925,-1.3036218881607056,91.46673583984376,0.1068930774927139,0.0443703904747962,159.60400390625,0,0,0.8582014055573436,2305843037441369553,165.2650193444972,-5.317358889940899,main,backup,26921,115.512344,847.45105,1810.4094,0.1861104395388038
2M12234774-0156576,185.948919,-1.949351,4807.4052734375,2.2465498447418213,-1.3027061223983765,91.46673583984376,0.1068930774927139,0.0450335592031478,78.06520080566406,0,0,0.9323841385389776,2305843036740911698,185.9488750396445,-1.949422305242999,main,backup,26252,163.34851,1007.99554,602.914,0.3015140098279286
2M14224244-0423444,215.67684,-4.395693,4882.052734375,2.292513608932495,-1.289165735244751,91.46673583984376,0.1068930774927139,0.0451763495802879,74.27739715576172,0,4,2.547445294814258,2305843036350850087,215.6768305358744,-4.395656613953561,main,backup,25881,24.613382,161.30139,603.0247,0.1353230323707394
2M13003110-0246210,195.129598,-2.772526,5049.287109375,2.409647226333618,-1.2813432216644287,91.46673583984376,0.1068930774927139,0.0483383722603321,263.6260070800781,0,512,7.068379579354753,2305843036669618581,195.129560334512,-2.772544905471809,main,backup,26184,156.16113,1063.0676,911.8637,0.1515760951580591
2M15190496-0132158,229.770672,-1.537742,4848.0673828125,2.477053165435791,-1.272178292274475,91.46673583984376,0.1068930774927139,0.0459265187382698,144.57000732421875,0,1540,8.215997343318262,2305843042109634814,229.7706951153187,-1.53783841019212,main,backup,31374,93.68053,792.29816,1747.8756,0.356906155024421
2M15175206+0159462,229.466958,1.996185,5034.8359375,2.590195178985596,-1.2702890634536743,91.46673583984376,0.1068930774927139,0.0463481470942497,107.23500061035156,0,0,0.9075538823880148,2305843042155767970,229.4670253660925,1.996100285318853,main,backup,31416,85.5387,506.62326,1210.8995,0.3895536281318393
2M11470603+0220523,176.775141,2.347877,4657.212890625,2.2252213954925537,-1.2660973072052002,91.46673583984376,0.1068930774927139,0.0437234193086624,87.8687973022461,0,2048,8.539251761734747,2305843037521057350,176.7751744371847,2.347839877596789,main,backup,26997,101.39824,900.43195,602.1616,0.1797925848096777
2M14224612-0505020,215.692208,-5.083911,4811.89013671875,2.308138847351074,-1.2576014995574951,91.46673583984376,0.1068930774927139,0.0446971803903579,100.91000366210938,0,4,2.514758430104217,2305843036350845261,215.6922124200387,-5.083886695330423,main,backup,25881,22.36125,148.08446,603.0247,0.088920750085432
2M12320277+5611152,188.011545,56.18758,4796.9404296875,1.9542282819747925,-1.2560198307037354,91.46673583984376,0.1068930774927139,0.0441980212926864,78.52249908447266,0,1536,8.265217477500578,2305843020920004584,188.0115183431777,56.18753592226782,main,backup,11166,136.19513,1199.1067,604.0552,0.1674247943161945
2M14210047-0556276,215.251963,-5.941003,4717.60888671875,2.075810194015503,-1.255182862281799,91.46673583984376,0.1068930774927139,0.0443673767149448,115.81400299072266,0,516,7.138065089296289,2305843036342468362,215.2519882921268,-5.941069956678414,main,backup,25874,24.840528,161.39651,603.0247,0.2574952759368932
2M11461657+5451092,176.569072,54.852577,4092.7216796875,1.0719043016433716,-1.2549355030059814,91.46673583984376,0.1068930774927139,0.0422536954283714,312.1650085449219,0,512,7.021114925160772,2305843015484179974,176.5690181403626,54.85253206701935,main,backup,5980,116.87762,1043.8737,601.0594,0.1965332319484361
2M13233639-0121255,200.901657,-1.357085,4484.3974609375,1.7786988019943235,-1.2513504028320312,91.46673583984376,0.1068930774927139,0.0444054864346981,272.25,0,0,0.805232345863687,2305843036317290616,200.9016125578444,-1.35711912541952,main,backup,25851,121.33629,923.4995,831.13,0.2016816771327182
2M13111316-0227523,197.804859,-2.464541,5092.83984375,2.484352827072144,-1.2512153387069702,91.46673583984376,0.1068930774927139,0.0457805059850215,74.47149658203125,0,0,0.940770650695144,2305843036665422469,197.8048308138907,-2.464591401894468,main,backup,26182,134.48103,1008.0279,1499.1041,0.2078462631901318
2M12332085+5726313,188.336885,57.442047,4427.7890625,1.5599427223205566,-1.249339580535889,91.46673583984376,0.1068930774927139,0.0432778410613536,154.66600036621094,0,4,2.4652994752678383,2305843020966134846,188.336836247986,57.44203246749166,main,backup,11210,168.1393,1429.5183,264.8036,0.1079713440949986
2M11073491-0515004,166.895477,-5.250131,5008.22607421875,2.849326610565185,-1.2422515153884888,91.46673583984376,0.1068930774927139,0.046561099588871,155.10299682617188,0,0,0.8719975217947366,2305843037437166257,166.8954462508198,-5.250233799877757,main,backup,26916,141.57507,1004.50116,799.5482,0.3861477882242197
2M13480854+2712278,207.035609,27.207731,4794.84765625,1.7070727348327637,-1.238228678703308,91.46673583984376,0.1068930774927139,0.0450780764222145,147.2100067138672,0,1028,7.806113721114132,2305843020026616675,207.0356085505134,27.20765435135994,main,backup,10313,136.63924,1172.4294,574.6556,0.2759388569671298
2M12185942+2622390,184.747593,26.377522,5124.23388671875,2.5542681217193604,-1.2362838983535769,91.46673583984376,0.1068930774927139,0.0461873784661293,101.16799926757812,0,4,2.521956580158092,2305843039077141359,184.7475416999675,26.37751205180708,main,backup,28482,101.69203,776.92126,775.5134,0.1692840527279811
