object_id,source_file,sn_r,teff,logg,feh,split,evaluation,method,target,seed,noise_factor,y_true,y_pred,residual,abs_error,ood_score,ood_percentile,target_access
39627809651425857,rvspecfit-main-bright-1.fits,29.866762,5622.943,4.8139563,-0.37131092,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.813956260681152,4.761050326327483,-0.05290593435366908,0.05290593435366908,4.6110786614379355,0.45925925925925926,source_only
39627803615825148,rvspecfit-main-bright-1.fits,12.816327,5113.739,2.2663527,-0.98540086,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,2.266352653503418,3.9921130880713473,1.7257604345679294,1.7257604345679294,8.328044390067744,0.7796296296296297,source_only
39627815699615891,rvspecfit-main-bright-1.fits,18.43502,4220.126,4.723737,-1.3810121,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.723736763000488,4.744139559169609,0.020402796169120663,0.020402796169120663,6.2543602445787,0.6481481481481481,source_only
39627803590658022,rvspecfit-main-bright-2.fits,16.427069,3402.1553,4.6148133,-0.25,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.614813327789307,4.623450285295646,0.008636957506339193,0.008636957506339193,7.364349389020687,0.7277777777777777,source_only
39627821714244104,rvspecfit-main-bright-2.fits,23.581211,3939.141,4.8228536,0.04200729,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.8228535652160645,4.629038868149121,-0.19381469706694343,0.19381469706694343,5.009015806455158,0.5222222222222223,source_only
39627815674447825,rvspecfit-main-bright-2.fits,12.42645,3848.9524,4.6892333,-0.37573263,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.689233303070068,4.575240249633791,-0.11399305343627741,0.11399305343627741,7.7171068065047255,0.7481481481481481,source_only
39627821705861343,rvspecfit-main-bright-2.fits,23.189272,5815.6016,4.2078815,-0.86157435,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.207881450653076,3.8224236528078728,-0.3854577978452034,0.3854577978452034,5.217841833514664,0.5407407407407407,source_only
39627821710049965,rvspecfit-main-bright-2.fits,24.613297,5314.402,3.0451887,-1.3697333,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,3.0451886653900146,4.009402469495933,0.9642138041059187,0.9642138041059187,5.121327414669467,0.5296296296296297,source_only
39627809622067402,rvspecfit-main-bright-2.fits,31.265646,6137.838,4.0774336,-1.2985094,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.0774335861206055,4.2709923625985775,0.19355877647797204,0.19355877647797204,3.9637186555640356,0.3333333333333333,source_only
39627809622066836,rvspecfit-main-bright-2.fits,15.522804,3970.5703,4.5469885,-0.63032347,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.546988487243652,4.574682582318783,0.02769409507513032,0.02769409507513032,6.520873212940696,0.6777777777777778,source_only
39627809617878013,rvspecfit-main-bright-2.fits,31.116262,5462.681,5.1084437,-0.5318166,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,5.108443737030029,4.70287841051817,-0.4055653265118595,0.4055653265118595,4.211181193418648,0.3888888888888889,source_only
39627815661869306,rvspecfit-main-bright-2.fits,12.123284,3522.1082,4.599729,-0.106358714,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.599729061126709,4.593560010790823,-0.006169050335885551,0.006169050335885551,8.063070419758768,0.7703703703703704,source_only
39627803590657135,rvspecfit-main-bright-2.fits,16.43598,5378.66,4.766294,-0.32350528,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.766294002532959,4.864548341731234,0.09825433919827464,0.09825433919827464,6.186667076173586,0.6444444444444445,source_only
39627803590659709,rvspecfit-main-bright-2.fits,12.965964,3757.0525,4.6078687,-0.25,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.607868671417236,4.65356930077076,0.045700629353524036,0.045700629353524036,6.76507430907838,0.6925925925925925,source_only
39627803586463484,rvspecfit-main-bright-2.fits,31.973804,5079.818,2.5580812,-1.1764431,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,2.5580811500549316,3.700926111638545,1.1428449615836134,1.1428449615836134,4.980978809178598,0.5111111111111111,source_only
39627815661867184,rvspecfit-main-bright-2.fits,11.212901,5877.344,4.5,-0.87294865,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.5,4.47037337919076,-0.029626620809239945,0.029626620809239945,5.9709862168811245,0.6203703703703703,source_only
39627821705858400,rvspecfit-main-bright-2.fits,28.417381,5869.313,4.42161,-0.59817594,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.421609878540039,4.398368413547676,-0.023241464992363348,0.023241464992363348,4.484852163328445,0.4425925925925926,source_only
39627815666062822,rvspecfit-main-bright-2.fits,21.326593,4725.2007,4.828737,-0.48243913,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.828736782073975,4.671824599206444,-0.15691218286753017,0.15691218286753017,4.8303872147060645,0.4888888888888889,source_only
39627809634650742,rvspecfit-main-bright-2.fits,29.139715,5899.9976,4.5475526,-0.6766757,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.547552585601807,4.5482347162564585,0.0006821306546518358,0.0006821306546518358,4.084819699988011,0.3537037037037037,source_only
39627809630461078,rvspecfit-main-bright-2.fits,15.055974,5211.608,5.1218247,-0.6671269,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,5.121824741363525,4.784987494746845,-0.33683724661668,0.33683724661668,5.925696898393559,0.6185185185185185,source_only
39627821714245907,rvspecfit-main-bright-2.fits,10.977933,4366.539,4.231374,-0.31133905,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.2313737869262695,4.625027867456276,0.3936540805300064,0.3936540805300064,6.733942685336873,0.6925925925925925,source_only
39627815670253220,rvspecfit-main-bright-2.fits,22.477627,5879.129,4.39243,-0.723626,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.392429828643799,4.610708678861459,0.21827885021766047,0.21827885021766047,4.877926217951469,0.4981481481481482,source_only
39627815670255646,rvspecfit-main-bright-2.fits,39.936398,4625.0684,4.7049537,-0.38005188,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.704953670501709,4.675913737714292,-0.029039932787417122,0.029039932787417122,4.390816151470333,0.4222222222222222,source_only
39627809622072149,rvspecfit-main-bright-2.fits,24.390818,4927.6396,4.850641,-0.33607587,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.850640773773193,4.771537368694943,-0.07910340507824998,0.07910340507824998,4.7123015033176845,0.4740740740740741,source_only
39627839842027358,rvspecfit-main-bright-3.fits,24.140806,3398.4958,4.8100953,-3.0253883e-08,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.810095310211182,4.686069694459436,-0.1240256157517452,0.1240256157517452,5.8827752041900165,0.6092592592592593,source_only
39627833793842886,rvspecfit-main-bright-3.fits,39.385548,5554.7554,4.770294,-0.47174188,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.770294189453125,4.499287581841151,-0.2710066076119739,0.2710066076119739,3.870550881294365,0.3148148148148148,source_only
39627833798038562,rvspecfit-main-bright-3.fits,28.237612,5951.2617,4.267125,-0.8982497,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.267125129699707,4.333386154174804,0.06626102447509741,0.06626102447509741,3.7647645663842284,0.29259259259259257,source_only
39627827766625875,rvspecfit-main-bright-3.fits,25.357946,4335.492,4.686248,-0.4138596,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.686247825622559,4.632213854392367,-0.054033971230191824,0.054033971230191824,4.5446399803598245,0.45185185185185184,source_only
39627827770823696,rvspecfit-main-bright-3.fits,31.719215,4336.5527,4.3862042,0.22128439,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.386204242706299,4.653610874017077,0.26740663131077813,0.26740663131077813,4.977110474230803,0.5111111111111111,source_only
39627833798034999,rvspecfit-main-bright-3.fits,17.041107,4075.3704,4.620044,-0.052925248,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.620044231414795,4.636433116098246,0.01638888468345101,0.01638888468345101,6.668919825443767,0.6851851851851852,source_only
39627833802234446,rvspecfit-main-bright-3.fits,21.432701,6195.4375,4.5,-2.0472734,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.5,4.31601993272702,-0.1839800672729801,0.1839800672729801,3.5422415352100005,0.22592592592592592,source_only
39627833793843974,rvspecfit-main-bright-3.fits,40.123512,3609.6584,4.536659,-0.20593798,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.536658763885498,4.674589371979237,0.1379306080937388,0.1379306080937388,3.7499165361416926,0.28888888888888886,source_only
39627821743607305,rvspecfit-main-bright-4.fits,38.73113,4629.5903,4.7259316,-0.11974044,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.725931644439697,4.6438466010491055,-0.08208504339059175,0.08208504339059175,3.4720908649376088,0.2037037037037037,source_only
39627821743608617,rvspecfit-main-bright-4.fits,14.83805,6469.1216,4.834329,-1.9999986,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.834329128265381,4.130891809960205,-0.7034373183051761,0.7034373183051761,5.772783040640335,0.6055555555555555,source_only
39627827783406885,rvspecfit-main-bright-4.fits,25.759974,3451.2712,4.5000005,6.0765877e-09,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.500000476837158,4.700766397913299,0.20076592107614122,0.20076592107614122,4.718723078032958,0.4759259259259259,source_only
39627833819009327,rvspecfit-main-bright-4.fits,14.72425,5800.006,4.4179063,-0.41439247,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.417906284332275,4.718355692426363,0.3004494080940878,0.3004494080940878,6.002933068914145,0.6222222222222222,source_only
39627821747799263,rvspecfit-main-bright-4.fits,12.165322,6256.565,4.644997,-1.5297871,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.6449971199035645,4.476959166526794,-0.1680379533767704,0.1680379533767704,5.281818771208172,0.5481481481481482,source_only
39627833823204203,rvspecfit-main-bright-4.fits,34.961163,4537.2896,4.6756153,-0.036325403,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.675615310668945,4.651068269610405,-0.024547041058540664,0.024547041058540664,3.7933432766581,0.3,source_only
39627821735220946,rvspecfit-main-bright-4.fits,16.858812,3473.7603,4.656427,-0.7322211,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.656426906585693,4.671778923273087,0.015352016687393721,0.015352016687393721,6.736281147823193,0.6925925925925925,source_only
39627833839977270,rvspecfit-main-bright-5.fits,22.707117,3847.4602,4.847961,-0.07507452,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.847960948944092,4.606534670988719,-0.24142627795537308,0.24142627795537308,5.358719138327584,0.5592592592592592,source_only
39627845923766625,rvspecfit-main-bright-5.fits,25.341322,3959.5576,4.3476377,-0.7805401,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.34763765335083,4.610090892414255,0.2624532390634249,0.2624532390634249,4.72081226712939,0.4759259259259259,source_only
39627839879775616,rvspecfit-main-bright-5.fits,43.97754,5813.363,4.760278,-1.1522388,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.760278224945068,4.555888448357579,-0.20438977658748936,0.20438977658748936,2.5160657113632485,0.040740740740740744,source_only
39627845919573600,rvspecfit-main-bright-5.fits,41.5082,6244.3022,4.3234587,-1.7500005,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.323458671569824,4.24295645982027,-0.08050221174955396,0.08050221174955396,2.486436447097572,0.040740740740740744,source_only
39627845915380471,rvspecfit-main-bright-5.fits,44.527607,3708.848,4.5635805,-0.6112659,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.563580513000488,4.663942073881625,0.10036156088113657,0.10036156088113657,3.3414863742944916,0.18333333333333332,source_only
39627839875583467,rvspecfit-main-bright-5.fits,30.495152,3700.0,4.774045,2.0906618e-05,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.774044990539551,4.606044265528521,-0.16800072501103003,0.16800072501103003,4.545635738959566,0.45185185185185184,source_only
39627833831591187,rvspecfit-main-bright-5.fits,14.973386,4433.752,4.873937,-0.6670582,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.873937129974365,4.650491609176002,-0.22344552079836344,0.22344552079836344,5.1294046103785895,0.5333333333333333,source_only
39627833835783596,rvspecfit-main-bright-5.fits,19.291912,4050.7817,4.467584,-0.6911538,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.467584133148193,4.64673546642065,0.1791513332724568,0.1791513332724568,4.352452559936074,0.4166666666666667,source_only
39627845915383495,rvspecfit-main-bright-5.fits,10.922119,5638.3613,4.8552957,-0.6561243,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.855295658111572,4.810346394876642,-0.04494926323493065,0.04494926323493065,7.824966238177959,0.762962962962963,source_only
39627833810618447,rvspecfit-main-bright-6.fits,40.771164,6517.8154,4.6731167,-2.3132465,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.673116683959961,4.314288152754307,-0.3588285312056536,0.3588285312056536,3.2275795325921335,0.15185185185185185,source_only
39627839850415811,rvspecfit-main-bright-6.fits,14.076207,5159.8643,4.866095,-0.5808288,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.866095066070557,4.785226577123007,-0.08086848894754972,0.08086848894754972,6.831175659055599,0.6962962962962963,source_only
39627845886020401,rvspecfit-main-bright-6.fits,13.033478,6121.208,4.152123,-0.96648407,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.152122974395752,3.9498459233840286,-0.20227705101172333,0.20227705101172333,6.791784803425178,0.6925925925925925,source_only
39627845886019547,rvspecfit-main-bright-6.fits,26.366577,5199.997,4.8886833,-0.30279285,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.888683319091797,4.822072980801265,-0.06661033829053231,0.06661033829053231,4.886056457529565,0.4981481481481482,source_only
39627845886024355,rvspecfit-main-bright-6.fits,32.78284,5942.658,4.291933,-0.6273537,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.291933059692383,4.458701131542525,0.16676807185014209,0.16676807185014209,4.553705553442405,0.45555555555555555,source_only
39627827728880168,rvspecfit-main-bright-8.fits,11.884048,3643.9668,4.5368013,-0.5000001,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.536801338195801,4.570235406160355,0.033434067964554615,0.033434067964554615,8.620913878191667,0.7833333333333333,source_only
39627827728881595,rvspecfit-main-bright-8.fits,11.067028,3715.3442,4.560988,-0.41314766,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.560987949371338,4.6646274000406285,0.10363945066929059,0.10363945066929059,6.070880234433099,0.6370370370370371,source_only
39627821693274753,rvspecfit-main-bright-8.fits,14.563165,4903.6562,4.7105637,-0.6856381,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.710563659667969,4.7946238374710095,0.08406017780304076,0.08406017780304076,6.308351091697879,0.65,source_only
39627833777063378,rvspecfit-main-bright-8.fits,36.156208,4865.3774,4.8829994,-0.2660883,target_evaluation,target_evaluation_shifted,source_only,logg,2026,2.0,4.882999420166016,4.735141866505145,-0.14785755366087106,0.14785755366087106,4.586519428027104,0.45740740740740743,source_only
