model,target,noise_factor,seed,requested_coverage,retained_fraction,n,mae,rmse,bias,ood_threshold
noise_augmented,feh,3.0,2027,0.5,0.5054945054945055,46,0.21433274609536054,0.28495369917801955,-0.030265967641852208,6.370577047996463
noise_augmented,feh,3.0,2028,1.0,1.0,91,0.24288444273985085,0.3135611721784129,-0.05565782842952056,10.275061650357646
noise_augmented,feh,3.0,2028,0.9,0.9010989010989011,82,0.2402595502710907,0.31409057508407984,-0.03717479607533857,9.136730473283963
noise_augmented,feh,3.0,2028,0.8,0.8021978021978022,73,0.23809820833132092,0.31436045847768723,-0.019459270565845687,8.794087260220953
noise_augmented,feh,3.0,2028,0.7,0.7032967032967034,64,0.2450891846371313,0.325132393420164,-0.01411755736455543,7.89778646279516
noise_augmented,feh,3.0,2028,0.5,0.5054945054945055,46,0.2287632562882186,0.3024571045053807,-0.04705472640942472,6.216813915787123
noise_augmented,feh,3.0,2029,1.0,1.0,91,0.23381869211877762,0.3086424992257532,-0.041181437099022264,11.393025708665595
noise_augmented,feh,3.0,2029,0.9,0.9010989010989011,82,0.2305288579592037,0.30248865632925315,-0.021581984108912,9.420139209727322
noise_augmented,feh,3.0,2029,0.8,0.8021978021978022,73,0.23355057132227858,0.3049084859688544,-0.024486744368989163,8.224590741682722
noise_augmented,feh,3.0,2029,0.7,0.7032967032967034,64,0.24525287802505838,0.3178157934039894,-0.01859715486450288,7.593021923256927
noise_augmented,feh,3.0,2029,0.5,0.5054945054945055,46,0.23714958002701,0.3137320101783199,-0.043395690594522474,6.247524966618343
noise_augmented,feh,3.0,2030,1.0,1.0,91,0.24221126170524612,0.31094470303180094,-0.05091251969455283,10.371890187713984
noise_augmented,feh,3.0,2030,0.9,0.9010989010989011,82,0.2485661800842206,0.3186550835055861,-0.04326160657641343,9.349970693353011
noise_augmented,feh,3.0,2030,0.8,0.8021978021978022,73,0.2485918857754543,0.3204035015138665,-0.06189518119261915,8.482020624120443
noise_augmented,feh,3.0,2030,0.7,0.7032967032967034,64,0.23932965543820212,0.31226738691540573,-0.08418384914934413,7.828602387073871
noise_augmented,feh,3.0,2030,0.5,0.5054945054945055,46,0.25610063503479913,0.33346666839402994,-0.060191804979986795,6.491769419299752
noise_augmented,feh,3.0,2031,1.0,1.0,91,0.22669937580468602,0.29040782234292434,-0.0539206311394304,10.92160958730312
noise_augmented,feh,3.0,2031,0.9,0.9010989010989011,82,0.2246756392771687,0.2922979340989304,-0.03819192162306735,9.57367415974898
noise_augmented,feh,3.0,2031,0.8,0.8021978021978022,73,0.22859027530879988,0.2979417608853776,-0.02985681360202535,8.494766424139284
noise_augmented,feh,3.0,2031,0.7,0.7032967032967034,64,0.21288939713408342,0.28045293355775613,-0.04600557371068061,7.667378298244554
noise_augmented,feh,3.0,2031,0.5,0.5054945054945055,46,0.2047373168131065,0.2761836737068484,-0.033565550823085495,6.183007121984955
noise_augmented,feh,3.0,2032,1.0,1.0,91,0.23624894929824347,0.3083086821805025,-0.0404162483332955,9.996689244938604
noise_augmented,feh,3.0,2032,0.9,0.9010989010989011,82,0.241359213703478,0.3138026519343736,-0.04694942118778465,9.039650778819643
noise_augmented,feh,3.0,2032,0.8,0.8021978021978022,73,0.2411048336669955,0.3180519867734089,-0.052421685874476716,8.304384407643614
noise_augmented,feh,3.0,2032,0.7,0.7032967032967034,64,0.238535371244445,0.31672689555640304,-0.04757439875587141,7.529674751594213
noise_augmented,feh,3.0,2032,0.5,0.5054945054945055,46,0.22315780495609486,0.3091298476705292,-0.052255160437722326,6.436216805174543
noise_augmented,feh,3.0,2033,1.0,1.0,91,0.2099405629897404,0.2727169074378558,-0.04313768034803279,10.908050647722522
noise_augmented,feh,3.0,2033,0.9,0.9010989010989011,82,0.2134210998540289,0.2766647174663931,-0.028310583751646082,9.536588570909386
noise_augmented,feh,3.0,2033,0.8,0.8021978021978022,73,0.2051623388201884,0.2678536054728871,-0.028126844855475317,8.770684134823545
noise_augmented,feh,3.0,2033,0.7,0.7032967032967034,64,0.2012929673285364,0.2627712368908262,-0.05118709317143566,7.816289326847242
noise_augmented,feh,3.0,2033,0.5,0.5054945054945055,46,0.21429196496333167,0.2770199921015605,-0.06622176866386334,6.092995660668896
noise_augmented,feh,3.0,2034,1.0,1.0,91,0.21981972999184254,0.28532268253957754,-0.03202008182631878,11.279507817164816
noise_augmented,feh,3.0,2034,0.9,0.9010989010989011,82,0.21888452143550252,0.287374281596488,-0.010472716764006657,9.28184708074344
noise_augmented,feh,3.0,2034,0.8,0.8021978021978022,73,0.2242212497173053,0.29307088442668155,-0.025612656607696734,8.412253403692825
noise_augmented,feh,3.0,2034,0.7,0.7032967032967034,64,0.22889280422437497,0.2997557869398035,-0.02790516842461229,7.836325695157602
noise_augmented,feh,3.0,2034,0.5,0.5054945054945055,46,0.2298704779242821,0.30520611845053564,-0.050193584820478476,6.278153457923509
noise_augmented,feh,3.0,2035,1.0,1.0,91,0.2250121708723965,0.30330244296052133,-0.034822992550435306,11.034460048115337
noise_augmented,feh,3.0,2035,0.9,0.9010989010989011,82,0.22877461432154542,0.30773718059481814,-0.01810982821131438,8.878620579198138
noise_augmented,feh,3.0,2035,0.8,0.8021978021978022,73,0.23965967530335755,0.3200965933647585,-0.015243164821408478,8.060271639942316
noise_augmented,feh,3.0,2035,0.7,0.7032967032967034,64,0.2305469295294571,0.31645861646205325,-0.004837734146891887,7.571994233101748
noise_augmented,feh,3.0,2035,0.5,0.5054945054945055,46,0.23302697338611908,0.3239437203674667,-0.03205603231564247,6.305183052501468
noise_augmented,logg,1.25,2026,1.0,1.0,91,0.21533609806290463,0.3298521819758846,0.01593164755223883,7.595953540392921
noise_augmented,logg,1.25,2026,0.9,0.9010989010989011,82,0.20819331706333438,0.2939032244166215,-0.007788487190032288,6.124241525429909
noise_augmented,logg,1.25,2026,0.8,0.8021978021978022,73,0.2207114128137014,0.3081762563940612,-0.006115002465982905,5.251438779024363
noise_augmented,logg,1.25,2026,0.7,0.7032967032967034,64,0.23076770231282953,0.32054475008516836,-0.017942792729164075,4.782856746988877
noise_augmented,logg,1.25,2026,0.5,0.5054945054945055,46,0.19339749156370545,0.24724149344224572,-0.06337926982991061,4.176230137107247
noise_augmented,logg,1.25,2027,1.0,1.0,91,0.2126019325492148,0.3171875019733623,0.013650294567638947,7.301768273633678
noise_augmented,logg,1.25,2027,0.9,0.9010989010989011,82,0.20379585647037862,0.2855890269568082,-0.011289747695734108,6.218371236368593
noise_augmented,logg,1.25,2027,0.8,0.8021978021978022,73,0.21152027405669177,0.29631902668070015,-0.012364374363259366,5.299859550873836
noise_augmented,logg,1.25,2027,0.7,0.7032967032967034,64,0.21078208094400686,0.29605540633265043,-0.008220520142466187,4.813270500325617
noise_augmented,logg,1.25,2027,0.5,0.5054945054945055,46,0.19629255786624533,0.24524348605473406,-0.04472861750013623,4.107816121653257
noise_augmented,logg,1.25,2028,1.0,1.0,91,0.22059896316218283,0.3332968357940277,0.007960443317234984,7.19975494162893
noise_augmented,logg,1.25,2028,0.9,0.9010989010989011,82,0.2141344530217774,0.3035074734769775,-0.013102305063023964,5.841665698523388
noise_augmented,logg,1.25,2028,0.8,0.8021978021978022,73,0.21455022578329255,0.3102450608675094,-0.013688614792883833,5.290426290845662
noise_augmented,logg,1.25,2028,0.7,0.7032967032967034,64,0.2297861555744894,0.32578814889019614,-0.027380454156082208,4.920438018306178
noise_augmented,logg,1.25,2028,0.5,0.5054945054945055,46,0.1861070605548828,0.23747603920881,-0.045129180261838424,4.191171077129839
noise_augmented,logg,1.25,2029,1.0,1.0,91,0.21984150134556463,0.33291783129396135,0.005993590988955527,7.43271065055572
noise_augmented,logg,1.25,2029,0.9,0.9010989010989011,82,0.214509515667834,0.29861490043372263,-0.01840813971922669,6.15887433361101
noise_augmented,logg,1.25,2029,0.8,0.8021978021978022,73,0.22373524637758468,0.3105475791512937,-0.018910701003385058,5.2127650983139615
noise_augmented,logg,1.25,2029,0.7,0.7032967032967034,64,0.23115365163361046,0.31976381685133887,-0.02687811908312151,4.766042216869119
noise_augmented,logg,1.25,2029,0.5,0.5054945054945055,46,0.19098881276254218,0.26432459581864387,-0.004465075454202325,4.195555478478881
noise_augmented,logg,1.25,2030,1.0,1.0,91,0.21392267907943038,0.3283251104863518,0.007703155477950937,7.498974279667811
noise_augmented,logg,1.25,2030,0.9,0.9010989010989011,82,0.20816666927642935,0.29854221254628577,-0.013779432360961144,5.882754844074946
noise_augmented,logg,1.25,2030,0.8,0.8021978021978022,73,0.2159279997434518,0.3095544490243388,-0.02267483922049877,5.220656246120714
noise_augmented,logg,1.25,2030,0.7,0.7032967032967034,64,0.2308438168300005,0.32500992072444335,-0.035213787788990994,4.781586212236554
noise_augmented,logg,1.25,2030,0.5,0.5054945054945055,46,0.19599520896504757,0.27907104906197366,-0.018451661849151653,4.255093035063522
noise_augmented,logg,1.25,2031,1.0,1.0,91,0.22271298210896004,0.3373723639251855,0.00800234118093055,7.784523425890308
noise_augmented,logg,1.25,2031,0.9,0.9010989010989011,82,0.214657681952284,0.308557707981604,-0.016480210892189907,6.284229588637379
noise_augmented,logg,1.25,2031,0.8,0.8021978021978022,73,0.22915857471341988,0.3227633301105852,-0.014313686294642877,5.4003021566695
noise_augmented,logg,1.25,2031,0.7,0.7032967032967034,64,0.2402398481319351,0.33560554263289216,-0.022107225133416647,4.789124825274431
noise_augmented,logg,1.25,2031,0.5,0.5054945054945055,46,0.1925831238798043,0.24049691816390878,-0.04360933044099308,4.083913249791167
noise_augmented,logg,1.25,2032,1.0,1.0,91,0.21699605367624705,0.32984061870287046,0.011931268390281769,7.547449430283151
noise_augmented,logg,1.25,2032,0.9,0.9010989010989011,82,0.2111328068683302,0.29537561938815204,-0.00830873650385114,5.841991784408138
noise_augmented,logg,1.25,2032,0.8,0.8021978021978022,73,0.2214087681940429,0.3075094911283259,-0.010590425991984885,5.282772774952778
noise_augmented,logg,1.25,2032,0.7,0.7032967032967034,64,0.23169347776115562,0.319951926352977,-0.015554343907628325,4.808092747784171
noise_augmented,logg,1.25,2032,0.5,0.5054945054945055,46,0.1905004232296911,0.23844421359506165,-0.04317937085421199,4.187996330058906
noise_augmented,logg,1.25,2033,1.0,1.0,91,0.228906612678107,0.33462092755318096,0.0012582623024124946,8.00333684812959
noise_augmented,logg,1.25,2033,0.9,0.9010989010989011,82,0.21955228323992207,0.30515138705806033,-0.022907968101583992,6.078990390905785
noise_augmented,logg,1.25,2033,0.8,0.8021978021978022,73,0.233758293557657,0.3200354101958208,-0.02133421642758541,5.555764122161868
noise_augmented,logg,1.25,2033,0.7,0.7032967032967034,64,0.2468999534106503,0.3338661740148833,-0.03214327766808375,4.740471913590458
noise_augmented,logg,1.25,2033,0.5,0.5054945054945055,46,0.1878176367395166,0.23816379044026104,-0.044441459670878994,4.220627678521284
noise_augmented,logg,1.25,2034,1.0,1.0,91,0.21720287102952113,0.3299060054508073,0.00737047130055038,7.554604682182063
noise_augmented,logg,1.25,2034,0.9,0.9010989010989011,82,0.21159804688854444,0.29846965811670534,-0.013677259924571795,5.754142841194796
noise_augmented,logg,1.25,2034,0.8,0.8021978021978022,73,0.22330706783775342,0.3112939351779612,-0.017033089333065136,5.35012496462915
noise_augmented,logg,1.25,2034,0.7,0.7032967032967034,64,0.2316603851259377,0.3194761073808831,-0.023295144271105808,4.872602953373041
noise_augmented,logg,1.25,2034,0.5,0.5054945054945055,46,0.1897135691733467,0.24142467368573875,-0.061017840884734345,4.197739918822267
noise_augmented,logg,1.25,2035,1.0,1.0,91,0.21726060281306397,0.3256755444799026,0.012170204985272817,7.186187627265039
noise_augmented,logg,1.25,2035,0.9,0.9010989010989011,82,0.21067583672665977,0.29278027919201155,-0.010511342590659577,6.15228875428727
noise_augmented,logg,1.25,2035,0.8,0.8021978021978022,73,0.22487376847060314,0.3067267996016623,-0.014112469148418062,5.1806555210800695
noise_augmented,logg,1.25,2035,0.7,0.7032967032967034,64,0.23156577432574704,0.31669536718031055,-0.02923925771083058,4.704678132336735
noise_augmented,logg,1.25,2035,0.5,0.5054945054945055,46,0.1857326515995075,0.2309703227707611,-0.04358731873095908,4.213052058388503
noise_augmented,logg,1.5,2026,1.0,1.0,91,0.21721881101463322,0.3357793201822331,0.0128073427574539,8.101802284407299
noise_augmented,logg,1.5,2026,0.9,0.9010989010989011,82,0.20923326972272357,0.3024725536075931,-0.009994977579368841,6.53125226598326
noise_augmented,logg,1.5,2026,0.8,0.8021978021978022,73,0.22236293209973546,0.3171871136425409,-0.010464580414638174,5.743702848152076
noise_augmented,logg,1.5,2026,0.7,0.7032967032967034,64,0.2386463025165724,0.3335359831871478,-0.01789091463945812,5.031491137391894
noise_augmented,logg,1.5,2026,0.5,0.5054945054945055,46,0.1870648310322695,0.252074210358415,-0.06858210863151432,4.455503200688046
noise_augmented,logg,1.5,2027,1.0,1.0,91,0.21519240204023796,0.3184520291586549,0.008579703022817683,7.919490138868574
noise_augmented,logg,1.5,2027,0.9,0.9010989010989011,82,0.20942587874139232,0.2890926905524448,-0.012290776933112164,6.620703595504675
noise_augmented,logg,1.5,2027,0.8,0.8021978021978022,73,0.21567551714780678,0.29809091299953183,-0.018640911397596834,5.645051070930792
noise_augmented,logg,1.5,2027,0.7,0.7032967032967034,64,0.2138473657726621,0.2942925163690356,0.0027215473509079463,5.219869737375622
noise_augmented,logg,1.5,2027,0.5,0.5054945054945055,46,0.19493154724849313,0.24557662575331637,-0.046617927030593205,4.388948658652711
noise_augmented,logg,1.5,2028,1.0,1.0,91,0.22345581124586528,0.338482806332662,0.001972195576071025,7.441055143678593
noise_augmented,logg,1.5,2028,0.9,0.9010989010989011,82,0.21579110111029673,0.3078820535149728,-0.022527638815161885,6.487863138087752
noise_augmented,logg,1.5,2028,0.8,0.8021978021978022,73,0.21854972526322242,0.3158565258853303,-0.018655191010672464,5.777396317878333
noise_augmented,logg,1.5,2028,0.7,0.7032967032967034,64,0.23427604957576864,0.33170714763233056,-0.012646577800624371,5.352295504849262
noise_augmented,logg,1.5,2028,0.5,0.5054945054945055,46,0.18020117699970406,0.23069708704453168,-0.04222883104673359,4.423260122493148
noise_augmented,logg,1.5,2029,1.0,1.0,91,0.22019520580746765,0.33520464809763556,-0.0011705752032580578,7.888840040386634
noise_augmented,logg,1.5,2029,0.9,0.9010989010989011,82,0.21321936221432897,0.3020830055389329,-0.0212836016922947,6.692795730054376
noise_augmented,logg,1.5,2029,0.8,0.8021978021978022,73,0.22533662752909217,0.31519576389582576,-0.025337275077491138,5.707595947577387
noise_augmented,logg,1.5,2029,0.7,0.7032967032967034,64,0.22705837415112184,0.3205909952612471,-0.03957275046641017,5.212789020301196
noise_augmented,logg,1.5,2029,0.5,0.5054945054945055,46,0.1813486919118012,0.25953372791802715,-0.02513610576849063,4.529659948634247
noise_augmented,logg,1.5,2030,1.0,1.0,91,0.21405079950703387,0.3287025106620653,0.0004912369258892834,7.788177566200479
noise_augmented,logg,1.5,2030,0.9,0.9010989010989011,82,0.2075241527764538,0.29801272299038134,-0.014246096806676385,6.384441976212087
noise_augmented,logg,1.5,2030,0.8,0.8021978021978022,73,0.2192068533558554,0.31117739625914065,-0.02768470451616803,5.720804615903009
noise_augmented,logg,1.5,2030,0.7,0.7032967032967034,64,0.21913091060845213,0.31361732747121224,-0.019069614553048113,5.381034517365968
noise_augmented,logg,1.5,2030,0.5,0.5054945054945055,46,0.18673584380789107,0.25883731369303964,-0.013953539978335039,4.478937068395142
noise_augmented,logg,1.5,2031,1.0,1.0,91,0.22826810650794946,0.34360142847777825,0.0023309514520368584,8.321149489280906
noise_augmented,logg,1.5,2031,0.9,0.9010989010989011,82,0.23985498611180775,0.3587623805710207,-0.0038952185727232197,7.015481661009989
noise_augmented,logg,1.5,2031,0.8,0.8021978021978022,73,0.2396951472291121,0.33825643404484596,-0.02274114262322858,5.874681757112707
noise_augmented,logg,1.5,2031,0.7,0.7032967032967034,64,0.25029720980596437,0.349548590071554,-0.01910164001661665,5.225359539546237
noise_augmented,logg,1.5,2031,0.5,0.5054945054945055,46,0.20010359147061485,0.24786559939428793,-0.03561237980878852,4.38056460196862
noise_augmented,logg,1.5,2032,1.0,1.0,91,0.22048866314460053,0.34035081811842954,0.005240108273623216,7.974018256932847
noise_augmented,logg,1.5,2032,0.9,0.9010989010989011,82,0.2146016185880917,0.303122667409032,-0.01641865295619984,6.209187597422856
noise_augmented,logg,1.5,2032,0.8,0.8021978021978022,73,0.23062070192090442,0.3182549195502206,-0.01406467264632112,5.7427848573071865
noise_augmented,logg,1.5,2032,0.7,0.7032967032967034,64,0.23572373570920893,0.32783244287297464,-0.025212114727590197,5.129449666847407
noise_augmented,logg,1.5,2032,0.5,0.5054945054945055,46,0.17120277936324693,0.20908452165250985,-0.03624574829940321,4.421747125299416
noise_augmented,logg,1.5,2033,1.0,1.0,91,0.23477784210858343,0.34294956899698553,-0.005601455328228929,8.463532096833363
noise_augmented,logg,1.5,2033,0.9,0.9010989010989011,82,0.225347422554847,0.315479195222523,-0.025354594145485236,6.674516320088836
noise_augmented,logg,1.5,2033,0.8,0.8021978021978022,73,0.2380991108029675,0.32895823151894155,-0.03252743734113173,5.992240136365584
noise_augmented,logg,1.5,2033,0.7,0.7032967032967034,64,0.25076293016830487,0.3443298910447317,-0.026367405038792813,5.282975990628511
noise_augmented,logg,1.5,2033,0.5,0.5054945054945055,46,0.2063856046275385,0.2898452607524641,0.0030513428965771826,4.481834704015087
noise_augmented,logg,1.5,2034,1.0,1.0,91,0.2185169530578587,0.3349377069014634,0.0009802891943917578,7.946028508039404
noise_augmented,logg,1.5,2034,0.9,0.9010989010989011,82,0.21234683372928387,0.30378357570688413,-0.016263648871120487,6.309958649773496
noise_augmented,logg,1.5,2034,0.8,0.8021978021978022,73,0.2244889972599133,0.31690978968816363,-0.021994678983133273,5.945023834129496
noise_augmented,logg,1.5,2034,0.7,0.7032967032967034,64,0.2245453907395716,0.3087655991420176,-0.00971031067629053,5.141623911523283
