object_id,source_file,sn_r,teff,logg,feh,split,evaluation,model,target,seed,noise_factor,y_true,y_pred,residual,abs_error,ood_score,ood_percentile
39627851955178631,rvspecfit-main-bright-5.fits,66.58304,5432.3857,4.7988577,0.070537545,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5432.3857421875,5164.942937011718,-267.44280517578227,267.44280517578227,2.426314350042791,0.03518518518518519
39627839875582733,rvspecfit-main-bright-5.fits,15.089906,3493.4248,4.851405,-2.0092371e-05,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3493.4248046875,3549.1399956258115,55.71519093831148,55.71519093831148,4.922013268989264,0.5037037037037037
39627851950984488,rvspecfit-main-bright-5.fits,26.844744,5348.9736,5.0259514,-0.5760964,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5348.9736328125,5290.273999430342,-58.69963338215803,58.69963338215803,2.56210180144173,0.046296296296296294
39627845919574013,rvspecfit-main-bright-5.fits,20.59049,3939.1213,4.8171353,-0.11920797,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3939.121337890625,3919.718331400553,-19.40300649007213,19.40300649007213,3.5804667533062133,0.23333333333333334
39627851950984360,rvspecfit-main-bright-5.fits,11.34787,5878.607,4.6368484,-1.75,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5878.60693359375,6129.78486022949,251.17792663573982,251.17792663573982,5.290343807601733,0.55
39627845911186372,rvspecfit-main-bright-5.fits,41.981564,3941.9863,4.7310076,-0.3669035,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3941.986328125,4007.585686747232,65.5993586222321,65.5993586222321,5.02909128828289,0.524074074074074
39627839871386558,rvspecfit-main-bright-5.fits,28.686684,4805.0225,4.729151,-0.044067696,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4805.0224609375,4584.8816827392575,-220.14077819824251,220.14077819824251,5.143274742104825,0.5351851851851852
39627833839976693,rvspecfit-main-bright-5.fits,12.101598,4565.834,4.9270644,-0.6339082,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4565.833984375,4555.62149190267,-10.212492472330268,10.212492472330268,6.037558603083212,0.6277777777777778
39627839883969908,rvspecfit-main-bright-5.fits,20.937347,3788.294,4.6444893,-0.380443,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3788.2939453125,3912.092741800946,123.79879648844599,123.79879648844599,3.075239920790498,0.12777777777777777
39627839883968927,rvspecfit-main-bright-5.fits,35.266613,5325.624,4.885683,-0.19398142,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5325.6240234375,5208.322881266274,-117.30114217122627,117.30114217122627,2.334476162279502,0.020370370370370372
39627839879778503,rvspecfit-main-bright-5.fits,18.156084,3967.0608,4.3934913,-0.2819738,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3967.060791015625,4024.9323840332045,57.87159301757947,57.87159301757947,2.7357149741633524,0.06111111111111111
39627839883970590,rvspecfit-main-bright-5.fits,27.931559,5675.8076,4.6245646,-0.5384411,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5675.8076171875,5558.410121866865,-117.39749532063524,117.39749532063524,2.001024547209679,0.003703703703703704
39627845923770018,rvspecfit-main-bright-5.fits,11.664027,5860.6504,4.622532,-0.6391969,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5860.650390625,5979.85577758789,119.20538696288986,119.20538696288986,3.7822413717899446,0.2962962962962963
39627851959372671,rvspecfit-main-bright-5.fits,28.040663,4641.6367,4.730126,-0.22783598,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4641.63671875,4477.5432005818675,-164.0935181681325,164.0935181681325,3.330337564732198,0.1814814814814815
39627839846224263,rvspecfit-main-bright-6.fits,37.68445,3973.9297,4.474684,-0.21151248,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3973.9296875,3973.64704671224,-0.2826407877601014,0.2826407877601014,3.7810180501641715,0.2962962962962963
39627827770824341,rvspecfit-main-bright-6.fits,39.11204,5971.67,4.228228,-0.75,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5971.669921875,5856.449793701173,-115.2201281738271,115.2201281738271,3.2807488802871045,0.1648148148148148
39627833810622162,rvspecfit-main-bright-6.fits,14.81044,5158.257,4.8984466,-0.32266006,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5158.2568359375,5038.285463256839,-119.97137268066126,119.97137268066126,4.235153880397637,0.3925925925925926
39627839842030804,rvspecfit-main-bright-6.fits,14.139059,3973.0508,4.4075265,-0.52608746,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3973.05078125,4024.5748260498053,51.524044799805324,51.524044799805324,4.266557167345384,0.39814814814814814
39627845890213849,rvspecfit-main-bright-6.fits,29.227415,5672.576,4.8962326,-0.5424338,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5672.576171875,5543.885844726564,-128.69032714843615,128.69032714843615,3.6109173296830814,0.24074074074074073
39627845890216372,rvspecfit-main-bright-6.fits,16.12363,3854.019,4.7166104,-0.6180201,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3854.01904296875,4018.720508829753,164.70146586100282,164.70146586100282,4.655584444387981,0.4685185185185185
39627857990784360,rvspecfit-main-bright-7.fits,70.7617,6118.4404,4.3919115,-0.75,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,6118.4404296875,6060.631809895833,-57.8086197916673,57.8086197916673,1.8413353711208817,0.0
39627851950986065,rvspecfit-main-bright-7.fits,52.087753,6169.199,3.8958325,-0.9864679,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,6169.19921875,6014.48482421875,-154.71439453125004,154.71439453125004,2.165033459748623,0.009259259259259259
39627851950984641,rvspecfit-main-bright-7.fits,48.987057,4473.0527,4.6994743,-0.27750236,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4473.052734375,4321.383509114585,-151.66922526041526,151.66922526041526,2.767277507067113,0.06666666666666667
39627839816860543,rvspecfit-main-bright-8.fits,32.721638,4987.3354,4.8711786,-0.64991444,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4987.33544921875,5010.162988281249,22.827539062499454,22.827539062499454,4.111473787555762,0.36666666666666664
39627839812672584,rvspecfit-main-bright-8.fits,17.458675,5673.2114,4.6356673,-0.62852657,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5673.21142578125,5793.673704223637,120.46227844238729,120.46227844238729,3.353744152854158,0.18518518518518517
39627839812670699,rvspecfit-main-bright-8.fits,38.237263,5925.2104,4.751291,-0.46446776,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5925.21044921875,5734.978322550459,-190.23212666829113,190.23212666829113,2.699160239392119,0.053703703703703705
39627827733070736,rvspecfit-main-bright-8.fits,18.087793,3788.903,4.9236155,0.25,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3788.903076171875,3699.8512347412093,-89.05184143066572,89.05184143066572,4.778452243092625,0.48333333333333334
39627821693276035,rvspecfit-main-bright-8.fits,32.762997,5969.2407,4.279692,-0.7958698,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5969.24072265625,5979.624995524082,10.384272867831896,10.384272867831896,2.204636365615881,0.014814814814814815
39627833777065558,rvspecfit-main-bright-8.fits,12.767948,3951.9734,4.758648,0.04707949,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3951.973388671875,3970.040779724124,18.06739105224915,18.06739105224915,6.1081148301659365,0.6370370370370371
39627827741465882,rvspecfit-main-bright-8.fits,23.349905,4561.071,4.6857567,-0.70336413,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4561.07080078125,4624.655383605959,63.58458282470929,63.58458282470929,3.7562772771406316,0.28888888888888886
39627839812670659,rvspecfit-main-bright-8.fits,67.747925,5466.345,4.792107,-0.09665485,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5466.34521484375,5410.891865234376,-55.45334960937362,55.45334960937362,2.611151986924961,0.04814814814814815
39627833772873072,rvspecfit-main-bright-8.fits,11.543327,3344.0674,4.9933977,-6.7715398e-09,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3344.0673828125,3404.436288452149,60.3689056396488,60.3689056396488,6.257242410516012,0.6481481481481481
39627839812669975,rvspecfit-main-bright-8.fits,29.673326,5147.977,2.2214344,-0.6992384,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5147.97705078125,5557.58515736898,409.6081065877297,409.6081065877297,4.463519898607786,0.4351851851851852
39627839812672807,rvspecfit-main-bright-8.fits,10.229689,3960.4915,4.523227,-0.5141485,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3960.491455078125,4424.975162048338,464.48370697021255,464.48370697021255,7.014593820515111,0.7092592592592593
39627839812669309,rvspecfit-main-bright-8.fits,10.041917,5112.64,2.5311203,-0.9058126,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5112.64013671875,5813.428618774411,700.788482055661,700.788482055661,5.535266987979527,0.5777777777777777
39627833781261616,rvspecfit-main-bright-8.fits,15.462614,5079.574,4.865364,-1.25,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5079.57421875,6031.390970865884,951.8167521158839,951.8167521158839,4.711833694493071,0.4740740740740741
39627833781257342,rvspecfit-main-bright-8.fits,17.523178,6078.532,4.3207583,-2.889843,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,6078.5322265625,6354.576933593746,276.0447070312457,276.0447070312457,2.7545400652012844,0.06296296296296296
39627839816859844,rvspecfit-main-bright-8.fits,12.712848,3319.7056,4.7985024,-2.5167144e-09,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3319.70556640625,3373.0077690633125,53.30220265706248,53.30220265706248,5.872375452375968,0.6074074074074074
39627839812672733,rvspecfit-main-bright-8.fits,11.827734,6059.0156,3.7518787,-1.4329317,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,6059.015625,5976.833592122394,-82.1820328776057,82.1820328776057,4.113732157213041,0.36666666666666664
39627821697469375,rvspecfit-main-bright-8.fits,16.405333,3851.9175,4.4098344,-0.5288464,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3851.91748046875,3964.4732519531262,112.55577148437624,112.55577148437624,4.285244431016248,0.40555555555555556
39627833785450581,rvspecfit-main-bright-8.fits,10.057168,4114.629,4.4509463,-0.55450344,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4114.62890625,4203.607124837239,88.9782185872391,88.9782185872391,5.459619104790215,0.5685185185185185
39627827745656776,rvspecfit-main-bright-8.fits,10.449086,4146.233,4.3544865,-0.6406455,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4146.23291015625,4178.998860778811,32.76595062256092,32.76595062256092,4.644274235184281,0.4666666666666667
39627827741465156,rvspecfit-main-bright-8.fits,15.143387,4925.3823,4.671121,-0.60524035,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4925.38232421875,5087.83985148112,162.4575272623697,162.4575272623697,3.705813079188248,0.2759259259259259
39627827733077165,rvspecfit-main-bright-8.fits,13.501539,5799.9956,3.949236,-1.9999129,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5799.99560546875,5918.337742919918,118.34213745116813,118.34213745116813,3.379515294537183,0.1925925925925926
39627827733070202,rvspecfit-main-bright-8.fits,22.563013,5515.5884,4.840002,-0.5918392,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5515.58837890625,5497.377854410808,-18.21052449544186,18.21052449544186,2.715290057327702,0.05740740740740741
39627821697472553,rvspecfit-main-bright-8.fits,21.351917,6462.012,4.279024,-2.8977134,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,6462.01220703125,6270.54221659342,-191.46999043783035,191.46999043783035,2.4280221193230176,0.03518518518518519
39627857948838840,rvspecfit-main-bright-9.fits,47.78757,5887.5474,3.5600655,-1.83259,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5887.54736328125,6083.838427530923,196.29106424967267,196.29106424967267,1.6795865998498662,0.0
39627851909044289,rvspecfit-main-bright-9.fits,28.965052,5779.702,4.6419196,-0.9400689,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5779.7021484375,5903.768666178385,124.06651774088459,124.06651774088459,2.43014075225124,0.03518518518518519
39627851909041816,rvspecfit-main-bright-9.fits,37.74704,5649.3677,4.585278,-0.36139774,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5649.36767578125,5540.528537597656,-108.8391381835936,108.8391381835936,2.278785865141634,0.020370370370370372
39627827749850242,rvspecfit-main-bright-9.fits,13.389119,4829.231,4.831749,-0.58654714,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4829.23095703125,4883.659708353681,54.4287513224308,54.4287513224308,5.510079378049469,0.5722222222222222
39627845860854223,rvspecfit-main-bright-9.fits,21.683558,5312.3267,4.749075,-0.7059915,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5312.32666015625,5410.670595906574,98.34393575032391,98.34393575032391,3.5500493739111483,0.22777777777777777
39627839816865025,rvspecfit-main-bright-9.fits,14.405075,4559.9023,4.6895595,-0.6846649,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4559.90234375,4570.120634053546,10.218290303546382,10.218290303546382,3.7487050653387888,0.28888888888888886
39627839825248751,rvspecfit-main-bright-9.fits,16.708359,5623.7134,3.8698251,-0.6395888,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5623.71337890625,5763.071748453778,139.35836954752813,139.35836954752813,3.2292186343808296,0.15185185185185185
39627845865047209,rvspecfit-main-bright-9.fits,17.137741,5721.9053,5.087989,-0.47012925,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5721.9052734375,5447.621894734703,-274.28337870279665,274.28337870279665,3.3580304653598616,0.18518518518518517
39627839821054819,rvspecfit-main-bright-9.fits,18.219913,5742.3164,4.830802,-1.4137065,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5742.31640625,6048.76605061849,306.4496443684902,306.4496443684902,3.849161367916644,0.31296296296296294
39627839825255430,rvspecfit-main-bright-9.fits,35.821304,3585.594,5.0,0.25,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3585.593994140625,3503.4387544759106,-82.15523966471437,82.15523966471437,3.153984939395299,0.1425925925925926
39627845865048506,rvspecfit-main-bright-9.fits,13.513905,3639.334,4.6771107,-0.49999994,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3639.333984375,3751.070699259441,111.73671488444097,111.73671488444097,4.081795580609974,0.3537037037037037
39627845860853149,rvspecfit-main-bright-9.fits,29.972689,5548.4204,4.7709064,-0.5177367,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5548.42041015625,5576.390977579754,27.97056742350378,27.97056742350378,2.368904912911049,0.022222222222222223
39627833785457292,rvspecfit-main-bright-9.fits,23.886591,5238.164,5.034228,-0.68437576,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5238.1640625,5371.672216186524,133.50815368652366,133.50815368652366,3.3894047016169964,0.19444444444444445
39627851909043665,rvspecfit-main-bright-9.fits,15.489862,5427.4233,4.863215,-0.6448708,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5427.42333984375,5460.859134724935,33.43579488118485,33.43579488118485,2.7973688672431325,0.07222222222222222
39627851909044675,rvspecfit-main-bright-9.fits,20.760723,3639.1091,5.025338,0.0017295798,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3639.109130859375,3543.260469055175,-95.84866180420022,95.84866180420022,4.4770026607876865,0.4351851851851852
39627851909044612,rvspecfit-main-bright-9.fits,31.152905,4570.983,4.6626415,-0.29414445,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4570.98291015625,4472.154222513833,-98.82868764241721,98.82868764241721,2.624505245422239,0.05
39627851909043394,rvspecfit-main-bright-9.fits,12.160615,3944.3706,4.8714595,0.055278786,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3944.37060546875,3833.893695678713,-110.4769097900371,110.4769097900371,4.1898729273350925,0.38333333333333336
39627833793840290,rvspecfit-main-bright-9.fits,15.472251,3983.3274,4.6827335,-0.49333048,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3983.327392578125,4106.610136617022,123.28274403889736,123.28274403889736,4.077893127513975,0.35
39627845873440153,rvspecfit-main-bright-9.fits,22.347937,5166.9233,4.778177,-0.61190706,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5166.92333984375,5318.284211018882,151.36087117513216,151.36087117513216,2.7452065790909015,0.06111111111111111
39627845869244690,rvspecfit-main-bright-9.fits,12.694894,4903.843,4.6446977,-0.32488066,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4903.8427734375,5094.108576049804,190.26580261230356,190.26580261230356,4.676089295966878,0.4685185185185185
