model,target,noise_factor,seed,subgroup_dimension,subgroup,n,bias,mae,rmse,scatter,r2
noise_augmented,feh,1.5,2035,metallicity_regime,intermediate,44,0.07079738279970484,0.2129342499184229,0.2774808207175397,0.21361602304615185,-0.3561280859129019
noise_augmented,feh,1.5,2035,metallicity_regime,metal_rich_>=-0.5,42,-0.10112528175665697,0.15136062442860657,0.19146224012872787,0.16920787495516804,0.04702827967486822
noise_augmented,feh,1.5,2035,snr_regime,snr_<15,26,0.04980719651690018,0.18110749246434704,0.23011101376009516,0.20358230722346177,0.7642154201461991
noise_augmented,feh,1.5,2035,snr_regime,snr_15_30,41,0.0333127674633259,0.1944761679874694,0.2606688084088041,0.18436733251491638,0.6042860594852839
noise_augmented,feh,1.5,2035,snr_regime,snr_>=30,24,-0.0406828711205394,0.24418892458284225,0.3225111895348216,0.23775204156117866,0.6847256672947956
noise_augmented,feh,2.0,2026,temperature_regime,cool_<4000,26,0.05337658276302231,0.17084200359638693,0.20248335157089759,0.22848153914375186,0.4162070475131916
noise_augmented,feh,2.0,2026,temperature_regime,mid_4000_6000,55,-0.052172052983128755,0.19750814464663735,0.2544188255039293,0.23332048785961934,0.4294250486251513
noise_augmented,feh,2.0,2026,temperature_regime,hot_>6000,10,0.20700343831454723,0.353742912961294,0.4434040531381755,0.4631125629708836,0.4322198532990613
noise_augmented,feh,2.0,2026,gravity_regime,dwarf_>=3.5,88,0.00803966059699701,0.20713004200058605,0.2703163134844624,0.2335421509218519,0.6726394115331373
noise_augmented,feh,2.0,2026,metallicity_regime,intermediate,44,0.053014149911338564,0.2075263148374751,0.267833716832546,0.24798655734088568,-0.2634709651642979
noise_augmented,feh,2.0,2026,metallicity_regime,metal_rich_>=-0.5,42,-0.10817613464264385,0.164570801095977,0.19932776931185492,0.17819663374552716,-0.03287877817904228
noise_augmented,feh,2.0,2026,snr_regime,snr_<15,26,0.026980991914813637,0.20438064575713621,0.2437901423626935,0.29212566110442195,0.7353494081065135
noise_augmented,feh,2.0,2026,snr_regime,snr_15_30,41,0.01494704065878871,0.19116465860005594,0.2514779738762336,0.23987556462595874,0.6316988099451485
noise_augmented,feh,2.0,2026,snr_regime,snr_>=30,24,-0.03024882649514671,0.23710922443317584,0.31976474936994886,0.22623847338808456,0.6900724290801626
noise_augmented,feh,2.0,2027,temperature_regime,cool_<4000,26,0.05888357077579861,0.16968330718019523,0.20636746915976412,0.20442807048748243,0.3935951270276312
noise_augmented,feh,2.0,2027,temperature_regime,mid_4000_6000,55,-0.03137856924145025,0.1840838840577361,0.24269241210083667,0.20703562773200254,0.4808096505797357
noise_augmented,feh,2.0,2027,temperature_regime,hot_>6000,10,0.16835481417842063,0.375417389163299,0.45177596356194494,0.5562156484690539,0.4105769341511276
noise_augmented,feh,2.0,2027,gravity_regime,dwarf_>=3.5,88,0.018553165470252285,0.19972181296237734,0.264462853033453,0.22828413273708045,0.6866633193759974
noise_augmented,feh,2.0,2027,metallicity_regime,intermediate,44,0.06241454117716818,0.20339186720977578,0.263787814275638,0.2193991295655001,-0.22558723361292166
noise_augmented,feh,2.0,2027,metallicity_regime,metal_rich_>=-0.5,42,-0.09462338649934425,0.1577302202240751,0.19541512899822125,0.15589396894209143,0.007272372127780979
noise_augmented,feh,2.0,2027,snr_regime,snr_<15,26,0.027457550969190024,0.1980478856964956,0.2494149864642785,0.26250734125805025,0.7229962311714775
noise_augmented,feh,2.0,2027,snr_regime,snr_15_30,41,0.04514823943844446,0.1771918833799798,0.23624917092716985,0.19253959719267114,0.6749547655984838
noise_augmented,feh,2.0,2027,snr_regime,snr_>=30,24,-0.04484476952083156,0.24485171895022886,0.3215849556264491,0.2253861498758803,0.686533967022539
noise_augmented,feh,2.0,2028,temperature_regime,cool_<4000,26,0.03881422260267932,0.16901748172492814,0.20726878906395307,0.22298358824999573,0.38828655433156023
noise_augmented,feh,2.0,2028,temperature_regime,mid_4000_6000,55,-0.06387264335819022,0.19782589351945906,0.25295736619176895,0.2315875101069723,0.43596133434684825
noise_augmented,feh,2.0,2028,temperature_regime,hot_>6000,10,0.18413487049899996,0.399945938098803,0.5083900205783649,0.5389703696519891,0.25359434799781977
noise_augmented,feh,2.0,2028,gravity_regime,dwarf_>=3.5,88,-0.004534991337160053,0.21058842475656814,0.2813665053474996,0.22886624014410692,0.6453281879082715
noise_augmented,feh,2.0,2028,metallicity_regime,intermediate,44,0.026859682416986386,0.224161390716578,0.28108582788550446,0.30234636863549996,-0.39159438753647624
noise_augmented,feh,2.0,2028,metallicity_regime,metal_rich_>=-0.5,42,-0.11344540384231463,0.15454363844971336,0.19158080887188966,0.14117756372712822,0.0458476014782615
noise_augmented,feh,2.0,2028,snr_regime,snr_<15,26,-0.010754925016285262,0.21443496323584896,0.28628214214151954,0.2120879206688633,0.6350535830277423
noise_augmented,feh,2.0,2028,snr_regime,snr_15_30,41,0.013919140496308298,0.19623779257040938,0.2604233728727258,0.22027930027333753,0.605030886152178
noise_augmented,feh,2.0,2028,snr_regime,snr_>=30,24,-0.039730566748584294,0.23555331291198142,0.3101984652963225,0.24439572049198974,0.7083390200778619
noise_augmented,feh,2.0,2029,temperature_regime,cool_<4000,26,0.059387805473137885,0.15733569129910066,0.20856571564196688,0.16878229741697243,0.38060735183882743
noise_augmented,feh,2.0,2029,temperature_regime,mid_4000_6000,55,-0.05813478155927661,0.2179424310917037,0.27662834366048344,0.26779195833118424,0.32546021816820936
noise_augmented,feh,2.0,2029,temperature_regime,hot_>6000,10,0.11816111626060058,0.3761853855991735,0.4430107116769311,0.4796686430201379,0.4332267562034757
noise_augmented,feh,2.0,2029,gravity_regime,dwarf_>=3.5,88,-0.0060990452798655,0.21811372465977286,0.284011043863159,0.24975978383279407,0.6386297993520282
noise_augmented,feh,2.0,2029,metallicity_regime,intermediate,44,0.032112396315719244,0.2504320376573888,0.3089990672298098,0.30744883299509623,-0.681702255252427
noise_augmented,feh,2.0,2029,metallicity_regime,metal_rich_>=-0.5,42,-0.10372373400102712,0.15115888984733522,0.19055963754106453,0.16519452780110913,0.05599221161305967
noise_augmented,feh,2.0,2029,snr_regime,snr_<15,26,0.00028758908690367316,0.19767371653054336,0.25139302684213366,0.2453252305276312,0.718585130092429
noise_augmented,feh,2.0,2029,snr_regime,snr_15_30,41,0.02252010161725998,0.2060159884637029,0.26404407659859824,0.2358088523589927,0.5939719144924716
noise_augmented,feh,2.0,2029,snr_regime,snr_>=30,24,-0.05843834847582404,0.26055180762525454,0.341607973648833,0.20959828989414162,0.6462837277425689
noise_augmented,feh,2.0,2030,temperature_regime,cool_<4000,26,0.04030547685964447,0.16112501236325655,0.1941822206490426,0.2166396893780536,0.4630929174146583
noise_augmented,feh,2.0,2030,temperature_regime,mid_4000_6000,55,-0.06449648269145096,0.21803256927253956,0.28170230004280733,0.24672805219149854,0.30048827090077523
noise_augmented,feh,2.0,2030,temperature_regime,hot_>6000,10,0.1335431859706017,0.38162458723377946,0.45859895727489997,0.5379691521525657,0.39263884650533065
noise_augmented,feh,2.0,2030,gravity_regime,dwarf_>=3.5,88,-0.012168037785578466,0.21875189380766866,0.2854856900282231,0.25153739679165077,0.6348674341915259
noise_augmented,feh,2.0,2030,metallicity_regime,intermediate,44,0.02058557350068142,0.2400316902668598,0.3034736104062677,0.31038854872593163,-0.6220962963530468
noise_augmented,feh,2.0,2030,metallicity_regime,metal_rich_>=-0.5,42,-0.11060800928630757,0.16333462538115245,0.20297674663489243,0.13506771899162523,-0.07104154144300057
noise_augmented,feh,2.0,2030,snr_regime,snr_<15,26,-0.000989578270870109,0.19468023586447744,0.24555897635261703,0.2391439215915258,0.7314950996021005
noise_augmented,feh,2.0,2030,snr_regime,snr_15_30,41,0.007002674761651209,0.20696852353318834,0.26020361781617807,0.26914402762792866,0.6056971845564203
noise_augmented,feh,2.0,2030,snr_regime,snr_>=30,24,-0.0593880383399211,0.26874549610145854,0.3596510489820891,0.24648593937987073,0.607931723437839
noise_augmented,feh,2.0,2031,temperature_regime,cool_<4000,26,0.03411604750779238,0.15932622256368426,0.1951047745020602,0.22329690283433526,0.45797913990412153
noise_augmented,feh,2.0,2031,temperature_regime,mid_4000_6000,55,-0.060058566892629825,0.2016988668156036,0.2635232501530227,0.22853806663442225,0.3878581220899703
noise_augmented,feh,2.0,2031,temperature_regime,hot_>6000,10,0.1546604909794199,0.3534437030221438,0.43953281653660076,0.45833962985915105,0.4420908328699722
noise_augmented,feh,2.0,2031,gravity_regime,dwarf_>=3.5,88,-0.006252450883263478,0.2052486535671164,0.27278512528250015,0.23652125488301384,0.666632505777659
noise_augmented,feh,2.0,2031,metallicity_regime,intermediate,44,0.03795635692049118,0.21760598224094949,0.28134629358535507,0.22662745954364352,-0.39417459974548086
noise_augmented,feh,2.0,2031,metallicity_regime,metal_rich_>=-0.5,42,-0.11952857785474384,0.15988504147223473,0.20073663624860894,0.16766001642214085,-0.04753134233542533
noise_augmented,feh,2.0,2031,snr_regime,snr_<15,26,-0.024751041096079448,0.1988817445715504,0.2564596049448344,0.23953937541597242,0.7071275464359722
noise_augmented,feh,2.0,2031,snr_regime,snr_15_30,41,0.021006966322127684,0.1898174638769055,0.2560562078162001,0.19965562533089412,0.61816666957371
noise_augmented,feh,2.0,2031,snr_regime,snr_>=30,24,-0.04530656603362537,0.24237146308008298,0.31243903106739274,0.18718894765914784,0.7041104648308524
noise_augmented,feh,2.0,2032,temperature_regime,cool_<4000,26,0.039390148960516354,0.16327062739210593,0.20502949089225922,0.22045434107306383,0.4014328578466416
noise_augmented,feh,2.0,2032,temperature_regime,mid_4000_6000,55,-0.06360130955706059,0.21402925749082113,0.28100086259139245,0.2382211919088609,0.3039674959493014
noise_augmented,feh,2.0,2032,temperature_regime,hot_>6000,10,0.1640067912935707,0.36025641110254514,0.43721787679566654,0.4358292017420094,0.4479521698956497
noise_augmented,feh,2.0,2032,gravity_regime,dwarf_>=3.5,88,-0.010205276478800636,0.21873972526307772,0.28774963573636475,0.25163223259600265,0.6290533564493802
noise_augmented,feh,2.0,2032,metallicity_regime,intermediate,44,0.03490467597100502,0.23120377993712918,0.30291533882705074,0.2374973823098039,-0.6161337527632196
noise_augmented,feh,2.0,2032,metallicity_regime,metal_rich_>=-0.5,42,-0.11883290462938097,0.16249826800002626,0.19949453392454694,0.17263031411620253,-0.03460778647732399
noise_augmented,feh,2.0,2032,snr_regime,snr_<15,26,0.0024407163148108374,0.1794455968630767,0.21617043455120766,0.23870270056917442,0.7919186394437322
noise_augmented,feh,2.0,2032,snr_regime,snr_15_30,41,0.008409924125408098,0.21289558737393532,0.28361894027551315,0.24723008477133024,0.5315387457765497
noise_augmented,feh,2.0,2032,snr_regime,snr_>=30,24,-0.051755239710667256,0.2593710410185009,0.3436593435264825,0.18886587398797705,0.6420228111371422
noise_augmented,feh,2.0,2033,temperature_regime,cool_<4000,26,0.05629707182165586,0.1579429985654915,0.20328144224228803,0.17092941220016047,0.41159592348771135
noise_augmented,feh,2.0,2033,temperature_regime,mid_4000_6000,55,-0.0681890587905576,0.20564082197896305,0.258713834819262,0.24000439293838,0.40999794829444636
noise_augmented,feh,2.0,2033,temperature_regime,hot_>6000,10,0.1716497228220753,0.3385632993609359,0.4200695654526395,0.4582868304166558,0.4904071564230188
noise_augmented,feh,2.0,2033,gravity_regime,dwarf_>=3.5,88,-0.003331129173054738,0.20586426878169756,0.26842016444579614,0.22800153985204083,0.6772158827327257
noise_augmented,feh,2.0,2033,metallicity_regime,intermediate,44,0.028982185932813823,0.22559316831816523,0.27822266138329055,0.27547620203171097,-0.3633889536267161
noise_augmented,feh,2.0,2033,metallicity_regime,metal_rich_>=-0.5,42,-0.10467758166323157,0.15060075352954247,0.19119675644998685,0.16674738255427984,0.049669249848928176
noise_augmented,feh,2.0,2033,snr_regime,snr_<15,26,0.00836288544422607,0.18448372084308542,0.22308627547893764,0.24208325434022826,0.7783915616519491
noise_augmented,feh,2.0,2033,snr_regime,snr_15_30,41,0.010940396467998045,0.20675746999615693,0.27350391729810275,0.22263720426407518,0.5643574226195389
noise_augmented,feh,2.0,2033,snr_regime,snr_>=30,24,-0.05150701727644417,0.23036513139135217,0.29995577952424207,0.19413878938686518,0.7272821844399677
noise_augmented,feh,2.0,2034,temperature_regime,cool_<4000,26,0.0404518767754996,0.1713202342607727,0.21236284105290354,0.21841290382257691,0.35784885691312684
noise_augmented,feh,2.0,2034,temperature_regime,mid_4000_6000,55,-0.047021821063526516,0.20193668026410097,0.26278321365569063,0.2376420226451354,0.39129137706319983
noise_augmented,feh,2.0,2034,temperature_regime,hot_>6000,10,0.13375957026795252,0.366394193025568,0.44230729406321684,0.3856237529286014,0.4350251857183267
noise_augmented,feh,2.0,2034,gravity_regime,dwarf_>=3.5,88,-0.00239963827014886,0.2129241595902905,0.27842564947618426,0.23858718978140334,0.652703534417012
noise_augmented,feh,2.0,2034,metallicity_regime,intermediate,44,0.046206465780080246,0.22263482976586954,0.28471203447803745,0.2434737186651377,-0.4277310979269937
noise_augmented,feh,2.0,2034,metallicity_regime,metal_rich_>=-0.5,42,-0.11160929285528316,0.1639277485446376,0.20159746806315032,0.1532550784776782,-0.056534998426302385
noise_augmented,feh,2.0,2034,snr_regime,snr_<15,26,-0.009372594148046993,0.18173323424912435,0.2337634180093451,0.22180253745396877,0.7566711042934107
noise_augmented,feh,2.0,2034,snr_regime,snr_15_30,41,0.029485315478248883,0.19968974957148997,0.2593746869951395,0.25183509029728335,0.6082054443304368
noise_augmented,feh,2.0,2034,snr_regime,snr_>=30,24,-0.048419422767101074,0.2630184005272084,0.3383703394237538,0.222628635788086,0.6529567394230611
noise_augmented,feh,2.0,2035,temperature_regime,cool_<4000,26,0.03591564731571674,0.17275107807569318,0.21350855962929696,0.17251877955931252,0.35090122762815257
noise_augmented,feh,2.0,2035,temperature_regime,mid_4000_6000,55,-0.05929762801331788,0.20551385668370542,0.2753579255661822,0.2130216108258399,0.33164165108499266
noise_augmented,feh,2.0,2035,temperature_regime,hot_>6000,10,0.24212065081136935,0.35448869123545795,0.43159164837005626,0.5256456410351449,0.4620685329592763
noise_augmented,feh,2.0,2035,gravity_regime,dwarf_>=3.5,88,0.0022053998633643265,0.21249885443904748,0.28259212341817613,0.21003686773326574,0.6422315938062149
noise_augmented,feh,2.0,2035,metallicity_regime,intermediate,44,0.04741948318156831,0.22050776582748813,0.2895649664628445,0.22743452722986587,-0.47681740930889904
noise_augmented,feh,2.0,2035,metallicity_regime,metal_rich_>=-0.5,42,-0.11580942655041852,0.16109887882853577,0.20526627500441236,0.183865050436503,-0.09533998973447066
noise_augmented,feh,2.0,2035,snr_regime,snr_<15,26,0.030093265113182215,0.19486019430317295,0.25279228401216003,0.1898049589516567,0.7154436933621862
noise_augmented,feh,2.0,2035,snr_regime,snr_15_30,41,0.010458630424599002,0.20437000877045192,0.2737044767666638,0.2022204157867144,0.5637182779992623
noise_augmented,feh,2.0,2035,snr_regime,snr_>=30,24,-0.046566039281727124,0.24558923535230726,0.3217901852565385,0.22859776923383263,0.686133742790745
noise_augmented,feh,2.5,2026,temperature_regime,cool_<4000,26,0.03772634483592603,0.17471214030879997,0.21233536011361515,0.2580915161813501,0.35801504205818147
noise_augmented,feh,2.5,2026,temperature_regime,mid_4000_6000,55,-0.0711524508168551,0.20705055726006472,0.26376278456467195,0.23764818303482307,0.3867447805908881
noise_augmented,feh,2.5,2026,temperature_regime,hot_>6000,10,0.2244682506014133,0.34259049928379276,0.4392600870213204,0.4353152234488366,0.4427829818244564
noise_augmented,feh,2.5,2026,gravity_regime,dwarf_>=3.5,88,-0.00507922222657194,0.21207235886553552,0.27623468151890557,0.24341913878025254,0.6581478715859372
noise_augmented,feh,2.5,2026,metallicity_regime,intermediate,44,0.040422400487445824,0.21029981915443116,0.27179024029225735,0.25567625988287124,-0.30107545812471326
noise_augmented,feh,2.5,2026,metallicity_regime,metal_rich_>=-0.5,42,-0.1256886758692858,0.1735830429878988,0.21039196617511602,0.18117935126909512,-0.15072631766029465
noise_augmented,feh,2.5,2026,snr_regime,snr_<15,26,-0.0008043404425445232,0.21053946434067225,0.2500597683739983,0.2900446361374489,0.7215621723205059
noise_augmented,feh,2.5,2026,snr_regime,snr_15_30,41,0.0010002956199870233,0.1985113369537845,0.2602101421331934,0.25632046351417764,0.6056774108973022
noise_augmented,feh,2.5,2026,snr_regime,snr_>=30,24,-0.02949652467050547,0.2393004334253186,0.32444012099192415,0.22043670250443187,0.6809430932903442
noise_augmented,feh,2.5,2027,temperature_regime,cool_<4000,26,0.04705651071707934,0.1687749206914624,0.2091465627911171,0.221344399027883,0.3771525804857888
noise_augmented,feh,2.5,2027,temperature_regime,mid_4000_6000,55,-0.04477392851188186,0.18477882361708922,0.24126161651119604,0.2155402845138829,0.4869133890554266
noise_augmented,feh,2.5,2027,temperature_regime,hot_>6000,10,0.15310220295028,0.3759213925064713,0.44652409996490033,0.5522103386344847,0.4242012829549877
noise_augmented,feh,2.5,2027,gravity_regime,dwarf_>=3.5,88,0.005359543853447602,0.2000167660292146,0.2633511972239917,0.2506146824283495,0.6892919718277752
noise_augmented,feh,2.5,2027,metallicity_regime,intermediate,44,0.05010896821025639,0.19752303912442493,0.25675195512421833,0.186026184687406,-0.16108038554069992
